Id,WnvPresent
93186,0.0025618490763008595
93187,0.0025618490763008595
93188,0.017660215497016907
93189,0.003612491535022855
93190,0.02192302606999874
93191,0.007067639380693436
93192,0.007067639380693436
93193,0.007067639380693436
93194,0.007067639380693436
93195,0.007067639380693436
93196,0.013942848891019821
93197,0.002843531547114253
93198,0.017324179410934448
93199,0.005567315965890884
93200,0.005567315965890884
93201,0.005567315965890884
93202,0.005567315965890884
93203,0.005567315965890884
93204,0.013942848891019821
93205,0.002843531547114253
93206,0.017324179410934448
93207,0.005567315965890884
93208,0.005567315965890884
93209,0.005567315965890884
93210,0.005567315965890884
93211,0.005567315965890884
93212,0.009753115475177765
93213,0.0022243699058890343
93214,0.01185811497271061
93215,0.003953895065933466
93216,0.003953895065933466
93217,0.003953895065933466
93218,0.003953895065933466
93219,0.003953895065933466
93220,0.024143828079104424
93221,0.0054712435230612755
93222,0.02992395870387554
93223,0.009700773283839226
93224,0.009700773283839226
93225,0.009700773283839226
93226,0.009700773283839226
93227,0.009700773283839226
93228,0.02868497744202614
93229,0.005920513533055782
93230,0.035512715578079224
93231,0.01155755016952753
93232,0.01155755016952753
93233,0.01155755016952753
93234,0.01155755016952753
93235,0.01155755016952753
93236,0.05631839483976364
93237,0.011117550544440746
93238,0.06243721768260002
93239,0.023083575069904327
93240,0.023083575069904327
93241,0.023083575069904327
93242,0.023083575069904327
93243,0.023083575069904327
93244,0.006332320161163807
93245,0.0014403549721464515
93246,0.007704766932874918
93247,0.0025618490763008595
93248,0.0025618490763008595
93249,0.0025618490763008595
93250,0.0025618490763008595
93251,0.0025618490763008595
93252,0.024143828079104424
93253,0.0054712435230612755
93254,0.02992395870387554
93255,0.009700773283839226
93256,0.009700773283839226
93257,0.009700773283839226
93258,0.009700773283839226
93259,0.009700773283839226
93260,0.030108369886875153
93261,0.0068552833981812
93262,0.037261899560689926
93263,0.012141689658164978
93264,0.012141689658164978
93265,0.012141689658164978
93266,0.012141689658164978
93267,0.012141689658164978
93268,0.03516937419772148
93269,0.006819942034780979
93270,0.03908558934926987
93271,0.014226939529180527
93272,0.014226939529180527
93273,0.014226939529180527
93274,0.014226939529180527
93275,0.014226939529180527
93276,0.02395787090063095
93277,0.004925823770463467
93278,0.02969484031200409
93279,0.00962496642023325
93280,0.00962496642023325
93281,0.00962496642023325
93282,0.00962496642023325
93283,0.00962496642023325
93284,0.03948844224214554
93285,0.008222900331020355
93286,0.04875858873128891
93287,0.01601676642894745
93288,0.01601676642894745
93289,0.01601676642894745
93290,0.01601676642894745
93291,0.01601676642894745
93292,0.024143828079104424
93293,0.0054712435230612755
93294,0.02992395870387554
93295,0.009700773283839226
93296,0.009700773283839226
93297,0.009700773283839226
93298,0.009700773283839226
93299,0.009700773283839226
93300,0.03570781275629997
93301,0.008166615851223469
93302,0.044131238013505936
93303,0.014449544250965118
93304,0.014449544250965118
93305,0.014449544250965118
93306,0.014449544250965118
93307,0.014449544250965118
93308,0.024143828079104424
93309,0.0054712435230612755
93310,0.02992395870387554
93311,0.009700773283839226
93312,0.009700773283839226
93313,0.009700773283839226
93314,0.009700773283839226
93315,0.009700773283839226
93316,0.013942848891019821
93317,0.002843531547114253
93318,0.017324179410934448
93319,0.005567315965890884
93320,0.005567315965890884
93321,0.005567315965890884
93322,0.005567315965890884
93323,0.005567315965890884
93324,0.017844634130597115
93325,0.003576633520424366
93326,0.020819546654820442
93327,0.007487682159990072
93328,0.007487682159990072
93329,0.007487682159990072
93330,0.007487682159990072
93331,0.007487682159990072
93332,0.022195955738425255
93333,0.004557033069431782
93334,0.027522914111614227
93335,0.008907506242394447
93336,0.008907506242394447
93337,0.008907506242394447
93338,0.008907506242394447
93339,0.008907506242394447
93340,0.022195955738425255
93341,0.004557033069431782
93342,0.027522914111614227
93343,0.008907506242394447
93344,0.008907506242394447
93345,0.008907506242394447
93346,0.008907506242394447
93347,0.008907506242394447
93348,0.006332320161163807
93349,0.0014403549721464515
93350,0.007704766932874918
93351,0.0025618490763008595
93352,0.0025618490763008595
93353,0.0025618490763008595
93354,0.0025618490763008595
93355,0.0025618490763008595
93356,0.04455900937318802
93357,0.010263602249324322
93358,0.05495142936706543
93359,0.018130339682102203
93360,0.018130339682102203
93361,0.018130339682102203
93362,0.018130339682102203
93363,0.018130339682102203
93364,0.016561686992645264
93365,0.0037306388840079308
93366,0.019758885726332664
93367,0.0066235605627298355
93368,0.0066235605627298355
93369,0.0066235605627298355
93370,0.0066235605627298355
93371,0.0066235605627298355
93372,0.016561686992645264
93373,0.0037306388840079308
93374,0.019758885726332664
93375,0.0066235605627298355
93376,0.0066235605627298355
93377,0.0066235605627298355
93378,0.0066235605627298355
93379,0.0066235605627298355
93380,0.016561686992645264
93381,0.0037306388840079308
93382,0.019758885726332664
93383,0.0066235605627298355
93384,0.0066235605627298355
93385,0.0066235605627298355
93386,0.0066235605627298355
93387,0.0066235605627298355
93388,0.006332320161163807
93389,0.0014403549721464515
93390,0.007704766932874918
93391,0.0025618490763008595
93392,0.0025618490763008595
93393,0.0025618490763008595
93394,0.0025618490763008595
93395,0.0025618490763008595
93396,0.02868497744202614
93397,0.005920513533055782
93398,0.035512715578079224
93399,0.01155755016952753
93400,0.01155755016952753
93401,0.01155755016952753
93402,0.01155755016952753
93403,0.01155755016952753
93404,0.016561686992645264
93405,0.0037306388840079308
93406,0.019758885726332664
93407,0.0066235605627298355
93408,0.0066235605627298355
93409,0.0066235605627298355
93410,0.0066235605627298355
93411,0.0066235605627298355
93412,0.024469008669257164
93413,0.005033010616898537
93414,0.030324574559926987
93415,0.009833397343754768
93416,0.009833397343754768
93417,0.009833397343754768
93418,0.009833397343754768
93419,0.009833397343754768
93420,0.03570781275629997
93421,0.008166615851223469
93422,0.044131238013505936
93423,0.014449544250965118
93424,0.014449544250965118
93425,0.014449544250965118
93426,0.014449544250965118
93427,0.014449544250965118
93428,0.03516937419772148
93429,0.006819942034780979
93430,0.03908558934926987
93431,0.014226939529180527
93432,0.014226939529180527
93433,0.014226939529180527
93434,0.014226939529180527
93435,0.014226939529180527
93436,0.017844634130597115
93437,0.003576633520424366
93438,0.020819546654820442
93439,0.007487682159990072
93440,0.007487682159990072
93441,0.007487682159990072
93442,0.007487682159990072
93443,0.007487682159990072
93444,0.006332320161163807
93445,0.0014403549721464515
93446,0.007704766932874918
93447,0.0025618490763008595
93448,0.0025618490763008595
93449,0.0025618490763008595
93450,0.0025618490763008595
93451,0.0025618490763008595
93452,0.012224438600242138
93453,0.002489619655534625
93454,0.015195461921393871
93455,0.0048760538920760155
93456,0.0048760538920760155
93457,0.0048760538920760155
93458,0.0048760538920760155
93459,0.0048760538920760155
93460,0.04122757539153099
93461,0.00859738513827324
93462,0.050884366035461426
93463,0.01674019731581211
93464,0.01674019731581211
93465,0.01674019731581211
93466,0.01674019731581211
93467,0.01674019731581211
93468,0.024752316996455193
93469,0.004758493509143591
93470,0.02754167467355728
93471,0.009949003346264362
93472,0.009949003346264362
93473,0.009949003346264362
93474,0.009949003346264362
93475,0.009949003346264362
93476,0.03448290750384331
93477,0.007151064928621054
93478,0.04263012856245041
93479,0.013943301513791084
93480,0.013943301513791084
93481,0.013943301513791084
93482,0.013943301513791084
93483,0.013943301513791084
93484,0.024752316996455193
93485,0.004758493509143591
93486,0.02754167467355728
93487,0.009949003346264362
93488,0.009949003346264362
93489,0.009949003346264362
93490,0.009949003346264362
93491,0.009949003346264362
93492,0.013942848891019821
93493,0.002843531547114253
93494,0.017324179410934448
93495,0.005567315965890884
93496,0.005567315965890884
93497,0.005567315965890884
93498,0.005567315965890884
93499,0.005567315965890884
93500,0.006332320161163807
93501,0.0014403549721464515
93502,0.007704766932874918
93503,0.0025618490763008595
93504,0.0025618490763008595
93505,0.0025618490763008595
93506,0.0025618490763008595
93507,0.0025618490763008595
93508,0.02395787090063095
93509,0.004925823770463467
93510,0.02969484031200409
93511,0.00962496642023325
93512,0.00962496642023325
93513,0.00962496642023325
93514,0.00962496642023325
93515,0.00962496642023325
93516,0.013942848891019821
93517,0.002843531547114253
93518,0.017324179410934448
93519,0.005567315965890884
93520,0.005567315965890884
93521,0.005567315965890884
93522,0.005567315965890884
93523,0.005567315965890884
93524,0.04264918714761734
93525,0.009808622300624847
93526,0.05262071266770363
93527,0.017332714051008224
93528,0.017332714051008224
93529,0.017332714051008224
93530,0.017332714051008224
93531,0.017332714051008224
93532,0.030108369886875153
93533,0.0068552833981812
93534,0.037261899560689926
93535,0.012141689658164978
93536,0.012141689658164978
93537,0.012141689658164978
93538,0.012141689658164978
93539,0.012141689658164978
93540,0.012224438600242138
93541,0.002489619655534625
93542,0.015195461921393871
93543,0.0048760538920760155
93544,0.0048760538920760155
93545,0.0048760538920760155
93546,0.0048760538920760155
93547,0.0048760538920760155
93548,0.01152840442955494
93549,0.002346548018977046
93550,0.015860775485634804
93551,0.004596472252160311
93552,0.004596472252160311
93553,0.004596472252160311
93554,0.004596472252160311
93555,0.004596472252160311
93556,0.01152840442955494
93557,0.002346548018977046
93558,0.015860775485634804
93559,0.004596472252160311
93560,0.004596472252160311
93561,0.004596472252160311
93562,0.004596472252160311
93563,0.004596472252160311
93564,0.010795566253364086
93565,0.002464121440425515
93566,0.013122574426233768
93567,0.004379244055598974
93568,0.004379244055598974
93569,0.004379244055598974
93570,0.004379244055598974
93571,0.004379244055598974
93572,0.015239502303302288
93573,0.0031112232245504856
93574,0.018929271027445793
93575,0.006089865695685148
93576,0.006089865695685148
93577,0.006089865695685148
93578,0.006089865695685148
93579,0.006089865695685148
93580,0.028379736468195915
93581,0.00645280908793211
93582,0.035137467086315155
93583,0.011432427912950516
93584,0.011432427912950516
93585,0.011432427912950516
93586,0.011432427912950516
93587,0.011432427912950516
93588,0.017660215497016907
93589,0.003612491535022855
93590,0.02192302606999874
93591,0.007067639380693436
93592,0.007067639380693436
93593,0.007067639380693436
93594,0.007067639380693436
93595,0.007067639380693436
93596,0.028379736468195915
93597,0.00645280908793211
93598,0.035137467086315155
93599,0.011432427912950516
93600,0.011432427912950516
93601,0.011432427912950516
93602,0.011432427912950516
93603,0.011432427912950516
93604,0.03264423832297325
93605,0.006622738670557737
93606,0.03799097612500191
93607,0.013818497769534588
93608,0.013818497769534588
93609,0.013818497769534588
93610,0.013818497769534588
93611,0.013818497769534588
93612,0.015239502303302288
93613,0.0031112232245504856
93614,0.018929271027445793
93615,0.006089865695685148
93616,0.006089865695685148
93617,0.006089865695685148
93618,0.006089865695685148
93619,0.006089865695685148
93620,0.02751438319683075
93621,0.00625175517052412
93622,0.03407328203320503
93623,0.011077935807406902
93624,0.011077935807406902
93625,0.011077935807406902
93626,0.011077935807406902
93627,0.011077935807406902
93628,0.01152840442955494
93629,0.002346548018977046
93630,0.015860775485634804
93631,0.004596472252160311
93632,0.004596472252160311
93633,0.004596472252160311
93634,0.004596472252160311
93635,0.004596472252160311
93636,0.006332320161163807
93637,0.0014403549721464515
93638,0.007704766932874918
93639,0.0025618490763008595
93640,0.0025618490763008595
93641,0.0025618490763008595
93642,0.0025618490763008595
93643,0.0025618490763008595
93644,0.006332320161163807
93645,0.0014403549721464515
93646,0.007704766932874918
93647,0.0025618490763008595
93648,0.0025618490763008595
93649,0.0025618490763008595
93650,0.0025618490763008595
93651,0.0025618490763008595
93652,0.02751438319683075
93653,0.00625175517052412
93654,0.03407328203320503
93655,0.011077935807406902
93656,0.011077935807406902
93657,0.011077935807406902
93658,0.011077935807406902
93659,0.011077935807406902
93660,0.010795566253364086
93661,0.002464121440425515
93662,0.013122574426233768
93663,0.004379244055598974
93664,0.004379244055598974
93665,0.004379244055598974
93666,0.004379244055598974
93667,0.004379244055598974
93668,0.01605425588786602
93669,0.0032797250896692276
93670,0.019937293604016304
93671,0.006418650504201651
93672,0.006418650504201651
93673,0.006418650504201651
93674,0.006418650504201651
93675,0.006418650504201651
93676,0.07219911366701126
93677,0.01444762758910656
93678,0.07989724725484848
93679,0.029889533296227455
93680,0.029889533296227455
93681,0.029889533296227455
93682,0.029889533296227455
93683,0.029889533296227455
93684,0.01152840442955494
93685,0.002346548018977046
93686,0.015860775485634804
93687,0.004596472252160311
93688,0.004596472252160311
93689,0.004596472252160311
93690,0.004596472252160311
93691,0.004596472252160311
93692,0.04264918714761734
93693,0.009808622300624847
93694,0.05262071266770363
93695,0.017332714051008224
93696,0.017332714051008224
93697,0.017332714051008224
93698,0.017332714051008224
93699,0.017332714051008224
93700,0.025131115689873695
93701,0.004832826089113951
93702,0.027961917221546173
93703,0.010103602893650532
93704,0.010103602893650532
93705,0.010103602893650532
93706,0.010103602893650532
93707,0.010103602893650532
93708,0.015239502303302288
93709,0.0031112232245504856
93710,0.018929271027445793
93711,0.006089865695685148
93712,0.006089865695685148
93713,0.006089865695685148
93714,0.006089865695685148
93715,0.006089865695685148
93716,0.030108369886875153
93717,0.0068552833981812
93718,0.037261899560689926
93719,0.012141689658164978
93720,0.012141689658164978
93721,0.012141689658164978
93722,0.012141689658164978
93723,0.012141689658164978
93724,0.01667502149939537
93725,0.0034082503989338875
93726,0.02070503495633602
93727,0.006669354625046253
93728,0.006669354625046253
93729,0.006669354625046253
93730,0.006669354625046253
93731,0.006669354625046253
93732,0.01781584322452545
93733,0.0036447830498218536
93734,0.02211536280810833
93735,0.007130594924092293
93736,0.007130594924092293
93737,0.007130594924092293
93738,0.007130594924092293
93739,0.007130594924092293
93740,0.01667502149939537
93741,0.0034082503989338875
93742,0.02070503495633602
93743,0.006669354625046253
93744,0.006669354625046253
93745,0.006669354625046253
93746,0.006669354625046253
93747,0.006669354625046253
93748,0.016561686992645264
93749,0.0037306388840079308
93750,0.019758885726332664
93751,0.0066235605627298355
93752,0.0066235605627298355
93753,0.0066235605627298355
93754,0.0066235605627298355
93755,0.0066235605627298355
93756,0.016561686992645264
93757,0.0037306388840079308
93758,0.019758885726332664
93759,0.0066235605627298355
93760,0.0066235605627298355
93761,0.0066235605627298355
93762,0.0066235605627298355
93763,0.0066235605627298355
93764,0.020381497219204903
93765,0.00417834147810936
93766,0.02528425119817257
93767,0.008170262910425663
93768,0.008170262910425663
93769,0.008170262910425663
93770,0.008170262910425663
93771,0.008170262910425663
93772,0.029526852071285248
93773,0.006098481360822916
93774,0.03654744103550911
93775,0.011902935802936554
93776,0.011902935802936554
93777,0.011902935802936554
93778,0.011902935802936554
93779,0.011902935802936554
93780,0.01781584322452545
93781,0.0036447830498218536
93782,0.02211536280810833
93783,0.007130594924092293
93784,0.007130594924092293
93785,0.007130594924092293
93786,0.007130594924092293
93787,0.007130594924092293
93788,0.01667502149939537
93789,0.0034082503989338875
93790,0.02070503495633602
93791,0.006669354625046253
93792,0.006669354625046253
93793,0.006669354625046253
93794,0.006669354625046253
93795,0.006669354625046253
93796,0.020259607583284378
93797,0.004068667069077492
93798,0.02362743206322193
93799,0.008513158187270164
93800,0.008513158187270164
93801,0.008513158187270164
93802,0.008513158187270164
93803,0.008513158187270164
93804,0.025780996307730675
93805,0.0053085400722920895
93806,0.031940244138240814
93807,0.010368983261287212
93808,0.010368983261287212
93809,0.010368983261287212
93810,0.010368983261287212
93811,0.010368983261287212
93812,0.025408608838915825
93813,0.005230287555605173
93814,0.03148176893591881
93815,0.010216892696917057
93816,0.010216892696917057
93817,0.010216892696917057
93818,0.010216892696917057
93819,0.010216892696917057
93820,0.016561686992645264
93821,0.0037306388840079308
93822,0.019758885726332664
93823,0.0066235605627298355
93824,0.0066235605627298355
93825,0.0066235605627298355
93826,0.0066235605627298355
93827,0.0066235605627298355
93828,0.029526852071285248
93829,0.006098481360822916
93830,0.03654744103550911
93831,0.011902935802936554
93832,0.011902935802936554
93833,0.011902935802936554
93834,0.011902935802936554
93835,0.011902935802936554
93836,0.03151055425405502
93837,0.007182561792433262
93838,0.03898385912179947
93839,0.012718115001916885
93840,0.012718115001916885
93841,0.012718115001916885
93842,0.012718115001916885
93843,0.012718115001916885
93844,0.029526852071285248
93845,0.006098481360822916
93846,0.03654744103550911
93847,0.011902935802936554
93848,0.011902935802936554
93849,0.011902935802936554
93850,0.011902935802936554
93851,0.011902935802936554
93852,0.06416034698486328
93853,0.01275063119828701
93854,0.07106701284646988
93855,0.02642740309238434
93856,0.02642740309238434
93857,0.02642740309238434
93858,0.02642740309238434
93859,0.02642740309238434
93860,0.015239502303302288
93861,0.0031112232245504856
93862,0.018929271027445793
93863,0.006089865695685148
93864,0.006089865695685148
93865,0.006089865695685148
93866,0.006089865695685148
93867,0.006089865695685148
93868,0.04264918714761734
93869,0.009808622300624847
93870,0.05262071266770363
93871,0.017332714051008224
93872,0.017332714051008224
93873,0.017332714051008224
93874,0.017332714051008224
93875,0.017332714051008224
93876,0.020381497219204903
93877,0.00417834147810936
93878,0.02528425119817257
93879,0.008170262910425663
93880,0.008170262910425663
93881,0.008170262910425663
93882,0.008170262910425663
93883,0.008170262910425663
93884,0.017660215497016907
93885,0.003612491535022855
93886,0.02192302606999874
93887,0.007067639380693436
93888,0.007067639380693436
93889,0.007067639380693436
93890,0.007067639380693436
93891,0.007067639380693436
93892,0.02730621211230755
93893,0.02730621211230755
93894,0.02730621211230755
93895,0.02730621211230755
93896,0.02730621211230755
93897,0.005515516269952059
93898,0.03180738911032677
93899,0.03180738911032677
93900,0.03180738911032677
93901,0.03180738911032677
93902,0.011522206477820873
93903,0.011522206477820873
93904,0.011522206477820873
93905,0.011522206477820873
93906,0.011522206477820873
93907,0.017660215497016907
93908,0.003612491535022855
93909,0.02192302606999874
93910,0.007067639380693436
93911,0.007067639380693436
93912,0.007067639380693436
93913,0.007067639380693436
93914,0.007067639380693436
93915,0.02852349355816841
93916,0.0057671512477099895
93917,0.03321847692131996
93918,0.012044577859342098
93919,0.012044577859342098
93920,0.012044577859342098
93921,0.012044577859342098
93922,0.012044577859342098
93923,0.02404380403459072
93924,0.005448145791888237
93925,0.029800724238157272
93926,0.00966000184416771
93927,0.00966000184416771
93928,0.00966000184416771
93929,0.00966000184416771
93930,0.00966000184416771
93931,0.024469008669257164
93932,0.005033010616898537
93933,0.030324574559926987
93934,0.009833397343754768
93935,0.009833397343754768
93936,0.009833397343754768
93937,0.009833397343754768
93938,0.009833397343754768
93939,0.016561686992645264
93940,0.0037306388840079308
93941,0.019758885726332664
93942,0.0066235605627298355
93943,0.0066235605627298355
93944,0.0066235605627298355
93945,0.0066235605627298355
93946,0.0066235605627298355
93947,0.04264918714761734
93948,0.009808622300624847
93949,0.05262071266770363
93950,0.017332714051008224
93951,0.017332714051008224
93952,0.017332714051008224
93953,0.017332714051008224
93954,0.017332714051008224
93955,0.020381497219204903
93956,0.00417834147810936
93957,0.02528425119817257
93958,0.008170262910425663
93959,0.008170262910425663
93960,0.008170262910425663
93961,0.008170262910425663
93962,0.008170262910425663
93963,0.024143828079104424
93964,0.0054712435230612755
93965,0.02992395870387554
93966,0.009700773283839226
93967,0.009700773283839226
93968,0.009700773283839226
93969,0.009700773283839226
93970,0.009700773283839226
93971,0.024469008669257164
93972,0.005033010616898537
93973,0.030324574559926987
93974,0.009833397343754768
93975,0.009833397343754768
93976,0.009833397343754768
93977,0.009833397343754768
93978,0.009833397343754768
93979,0.024143828079104424
93980,0.0054712435230612755
93981,0.02992395870387554
93982,0.009700773283839226
93983,0.009700773283839226
93984,0.009700773283839226
93985,0.009700773283839226
93986,0.009700773283839226
93987,0.03516937419772148
93988,0.006819942034780979
93989,0.03908558934926987
93990,0.014226939529180527
93991,0.014226939529180527
93992,0.014226939529180527
93993,0.014226939529180527
93994,0.014226939529180527
93995,0.017844634130597115
93996,0.003576633520424366
93997,0.020819546654820442
93998,0.007487682159990072
93999,0.007487682159990072
94000,0.007487682159990072
94001,0.007487682159990072
94002,0.007487682159990072
94003,0.020259607583284378
94004,0.004068667069077492
94005,0.02362743206322193
94006,0.008513158187270164
94007,0.008513158187270164
94008,0.008513158187270164
94009,0.008513158187270164
94010,0.008513158187270164
94011,0.03418196737766266
94012,0.007086902856826782
94013,0.04226120188832283
94014,0.01381905097514391
94015,0.01381905097514391
94016,0.01381905097514391
94017,0.01381905097514391
94018,0.01381905097514391
94019,0.03151055425405502
94020,0.007182561792433262
94021,0.03898385912179947
94022,0.012718115001916885
94023,0.012718115001916885
94024,0.012718115001916885
94025,0.012718115001916885
94026,0.012718115001916885
94027,0.025780996307730675
94028,0.0053085400722920895
94029,0.031940244138240814
94030,0.010368983261287212
94031,0.010368983261287212
94032,0.010368983261287212
94033,0.010368983261287212
94034,0.010368983261287212
94035,0.01605425588786602
94036,0.0032797250896692276
94037,0.019937293604016304
94038,0.006418650504201651
94039,0.006418650504201651
94040,0.006418650504201651
94041,0.006418650504201651
94042,0.006418650504201651
94043,0.0480855293571949
94044,0.009426342323422432
94045,0.05336045101284981
94046,0.019608167931437492
94047,0.019608167931437492
94048,0.019608167931437492
94049,0.019608167931437492
94050,0.019608167931437492
94051,0.024143828079104424
94052,0.0054712435230612755
94053,0.02992395870387554
94054,0.009700773283839226
94055,0.009700773283839226
94056,0.009700773283839226
94057,0.009700773283839226
94058,0.009700773283839226
94059,0.017660215497016907
94060,0.003612491535022855
94061,0.02192302606999874
94062,0.007067639380693436
94063,0.007067639380693436
94064,0.007067639380693436
94065,0.007067639380693436
94066,0.007067639380693436
94067,0.05631839483976364
94068,0.011117550544440746
94069,0.06243721768260002
94070,0.023083575069904327
94071,0.023083575069904327
94072,0.023083575069904327
94073,0.023083575069904327
94074,0.023083575069904327
94075,0.0323195606470108
94076,0.006690549664199352
94077,0.0399768128991127
94078,0.01305113360285759
94079,0.01305113360285759
94080,0.01305113360285759
94081,0.01305113360285759
94082,0.01305113360285759
94083,0.013942848891019821
94084,0.002843531547114253
94085,0.017324179410934448
94086,0.005567315965890884
94087,0.005567315965890884
94088,0.005567315965890884
94089,0.005567315965890884
94090,0.005567315965890884
94091,0.024752316996455193
94092,0.004758493509143591
94093,0.02754167467355728
94094,0.009949003346264362
94095,0.009949003346264362
94096,0.009949003346264362
94097,0.009949003346264362
94098,0.009949003346264362
94099,0.023069890215992928
94100,0.004643694963306189
94101,0.026892054826021194
94102,0.00971019547432661
94103,0.00971019547432661
94104,0.00971019547432661
94105,0.00971019547432661
94106,0.00971019547432661
94107,0.013942848891019821
94108,0.002843531547114253
94109,0.017324179410934448
94110,0.005567315965890884
94111,0.005567315965890884
94112,0.005567315965890884
94113,0.005567315965890884
94114,0.005567315965890884
94115,0.01605425588786602
94116,0.0032797250896692276
94117,0.019937293604016304
94118,0.006418650504201651
94119,0.006418650504201651
94120,0.006418650504201651
94121,0.006418650504201651
94122,0.006418650504201651
94123,0.022195955738425255
94124,0.004557033069431782
94125,0.027522914111614227
94126,0.008907506242394447
94127,0.008907506242394447
94128,0.008907506242394447
94129,0.008907506242394447
94130,0.008907506242394447
94131,0.020259607583284378
94132,0.004068667069077492
94133,0.02362743206322193
94134,0.008513158187270164
94135,0.008513158187270164
94136,0.008513158187270164
94137,0.008513158187270164
94138,0.008513158187270164
94139,0.020259607583284378
94140,0.004068667069077492
94141,0.02362743206322193
94142,0.008513158187270164
94143,0.008513158187270164
94144,0.008513158187270164
94145,0.008513158187270164
94146,0.008513158187270164
94147,0.015239502303302288
94148,0.0031112232245504856
94149,0.018929271027445793
94150,0.006089865695685148
94151,0.006089865695685148
94152,0.006089865695685148
94153,0.006089865695685148
94154,0.006089865695685148
94155,0.024469008669257164
94156,0.005033010616898537
94157,0.030324574559926987
94158,0.009833397343754768
94159,0.009833397343754768
94160,0.009833397343754768
94161,0.009833397343754768
94162,0.009833397343754768
94163,0.024469008669257164
94164,0.005033010616898537
94165,0.030324574559926987
94166,0.009833397343754768
94167,0.009833397343754768
94168,0.009833397343754768
94169,0.009833397343754768
94170,0.009833397343754768
94171,0.002926061162725091
94172,0.0038751994725316763
94173,0.0018540113233029842
94174,0.0021644928492605686
94175,0.0021644928492605686
94176,0.0021644928492605686
94177,0.0021644928492605686
94178,0.0021644928492605686
94179,0.00803192239254713
94180,0.00916378851979971
94181,0.005202342290431261
94182,0.00594937102869153
94183,0.00594937102869153
94184,0.00594937102869153
94185,0.00594937102869153
94186,0.00594937102869153
94187,0.0021929980721324682
94188,0.0027151533868163824
94189,0.001298221992328763
94190,0.0015157696325331926
94191,0.0015157696325331926
94192,0.0015157696325331926
94193,0.0015157696325331926
94194,0.0015157696325331926
94195,0.0058571393601596355
94196,0.007749646436423063
94197,0.003790789283812046
94198,0.0043360101990401745
94199,0.0043360101990401745
94200,0.0043360101990401745
94201,0.0043360101990401745
94202,0.0043360101990401745
94203,0.0022158392239362
94204,0.0023787550162523985
94205,0.0015145721845328808
94206,0.0016388156218454242
94207,0.0016388156218454242
94208,0.0016388156218454242
94209,0.0016388156218454242
94210,0.0016388156218454242
94211,0.00559828570112586
94212,0.006008397787809372
94213,0.003622927935793996
94214,0.004144106060266495
94215,0.004144106060266495
94216,0.004144106060266495
94217,0.004144106060266495
94218,0.004144106060266495
94219,0.0022158392239362
94220,0.0023787550162523985
94221,0.0015145721845328808
94222,0.0016388156218454242
94223,0.0016388156218454242
94224,0.0016388156218454242
94225,0.0016388156218454242
94226,0.0016388156218454242
94227,0.0022158392239362
94228,0.0023787550162523985
94229,0.0015145721845328808
94230,0.0016388156218454242
94231,0.0016388156218454242
94232,0.0016388156218454242
94233,0.0016388156218454242
94234,0.0016388156218454242
94235,0.0058571393601596355
94236,0.007749646436423063
94237,0.003790789283812046
94238,0.0043360101990401745
94239,0.0043360101990401745
94240,0.0043360101990401745
94241,0.0043360101990401745
94242,0.0043360101990401745
94243,0.003495104843750596
94244,0.004325952846556902
94245,0.0020701538305729628
94246,0.002416744129732251
94247,0.002416744129732251
94248,0.002416744129732251
94249,0.002416744129732251
94250,0.002416744129732251
94251,0.00559828570112586
94252,0.006008397787809372
94253,0.003622927935793996
94254,0.004144106060266495
94255,0.004144106060266495
94256,0.004144106060266495
94257,0.004144106060266495
94258,0.004144106060266495
94259,0.0058571393601596355
94260,0.007749646436423063
94261,0.003790789283812046
94262,0.0043360101990401745
94263,0.0043360101990401745
94264,0.0043360101990401745
94265,0.0043360101990401745
94266,0.0043360101990401745
94267,0.0058571393601596355
94268,0.007749646436423063
94269,0.003790789283812046
94270,0.0043360101990401745
94271,0.0043360101990401745
94272,0.0043360101990401745
94273,0.0043360101990401745
94274,0.0043360101990401745
94275,0.0022158392239362
94276,0.0023787550162523985
94277,0.0015145721845328808
94278,0.0016388156218454242
94279,0.0016388156218454242
94280,0.0016388156218454242
94281,0.0016388156218454242
94282,0.0016388156218454242
94283,0.0021929980721324682
94284,0.0027151533868163824
94285,0.001298221992328763
94286,0.0015157696325331926
94287,0.0015157696325331926
94288,0.0015157696325331926
94289,0.0015157696325331926
94290,0.0015157696325331926
94291,0.007652472238987684
94292,0.010119167156517506
94293,0.004955901764333248
94294,0.005667744670063257
94295,0.005667744670063257
94296,0.005667744670063257
94297,0.005667744670063257
94298,0.005667744670063257
94299,0.00600967975333333
94300,0.007951087318360806
94301,0.0038121736142784357
94302,0.0044491165317595005
94303,0.0044491165317595005
94304,0.0044491165317595005
94305,0.0044491165317595005
94306,0.0044491165317595005
94307,0.00559828570112586
94308,0.006008397787809372
94309,0.003622927935793996
94310,0.004144106060266495
94311,0.004144106060266495
94312,0.004144106060266495
94313,0.004144106060266495
94314,0.004144106060266495
94315,0.0021929980721324682
94316,0.0027151533868163824
94317,0.001298221992328763
94318,0.0015157696325331926
94319,0.0015157696325331926
94320,0.0015157696325331926
94321,0.0015157696325331926
94322,0.0015157696325331926
94323,0.002926061162725091
94324,0.0038751994725316763
94325,0.0018540113233029842
94326,0.0021644928492605686
94327,0.0021644928492605686
94328,0.0021644928492605686
94329,0.0021644928492605686
94330,0.0021644928492605686
94331,0.0026615227106958628
94332,0.0032948690932244062
