Id,WnvPresent
102054,0.27400854772606653
102055,0.27400854772606653
102056,0.27400854772606653
102057,0.27400854772606653
102058,0.27400854772606653
102059,0.5281403234628668
102060,0.2504943691279469
102061,0.6494684859228332
102062,0.46569681425778897
102063,0.46569681425778897
102064,0.46569681425778897
102065,0.46569681425778897
102066,0.46569681425778897
102067,0.4008511814171878
102068,0.16650844687921668
102069,0.5255037374472213
102070,0.34253250407634883
102071,0.34253250407634883
102072,0.34253250407634883
102073,0.34253250407634883
102074,0.34253250407634883
102075,0.16174919090522077
102076,0.05447861971849559
102077,0.24209146813735385
102078,0.13063232740751135
102079,0.13063232740751135
102080,0.13063232740751135
102081,0.13063232740751135
102082,0.13063232740751135
102083,0.3460036066113313
102084,0.1364244513826353
102085,0.4668911931330563
102086,0.2917785637023226
102087,0.2917785637023226
102088,0.2917785637023226
102089,0.2917785637023226
102090,0.2917785637023226
102091,0.4008511814171878
102092,0.16650844687921668
102093,0.5255037374472213
102094,0.34253250407634883
102095,0.34253250407634883
102096,0.34253250407634883
102097,0.34253250407634883
102098,0.34253250407634883
102099,0.24234912748368712
102100,0.08718498816023491
102101,0.34619204580680296
102102,0.19941536784694794
102103,0.19941536784694794
102104,0.19941536784694794
102105,0.19941536784694794
102106,0.19941536784694794
102107,0.23607784951603084
102108,0.08448118872755303
102109,0.33843393835419494
102110,0.19397065519311163
102111,0.19397065519311163
102112,0.19397065519311163
102113,0.19397065519311163
102114,0.19397065519311163
102115,0.3871914164176103
102116,0.15871889226966884
102117,0.5112205895736303
102118,0.32976625541729004
102119,0.32976625541729004
102120,0.32976625541729004
102121,0.32976625541729004
102122,0.32976625541729004
102123,0.3756485430207124
102124,0.15229449022621389
102125,0.49899096929165976
102126,0.31904404522547475
102127,0.31904404522547475
102128,0.31904404522547475
102129,0.31904404522547475
102130,0.31904404522547475
102131,0.3756485430207124
102132,0.15229449022621389
102133,0.49899096929165976
102134,0.31904404522547475
102135,0.31904404522547475
102136,0.31904404522547475
102137,0.31904404522547475
102138,0.31904404522547475
102139,0.19899988030908888
102140,0.06906028981950689
102141,0.2914125460494455
102142,0.16210264325641902
102143,0.16210264325641902
102144,0.16210264325641902
102145,0.16210264325641902
102146,0.16210264325641902
102147,0.3604488795805232
102148,0.1440472051885604
102149,0.4826586882480824
102150,0.30501582557604995
102151,0.30501582557604995
102152,0.30501582557604995
102153,0.30501582557604995
102154,0.30501582557604995
102155,0.2872172967799212
102156,0.10739837662022335
102157,0.40013222153244593
102158,0.23884057555668856
102159,0.23884057555668856
102160,0.23884057555668856
102161,0.23884057555668856
102162,0.23884057555668856
102163,0.3690315961360048
102164,0.1486749958325667
102165,0.49191315829482907
102166,0.31292443908396916
102167,0.31292443908396916
102168,0.31292443908396916
102169,0.31292443908396916
102170,0.31292443908396916
102171,0.2872172967799212
102172,0.10739837662022335
102173,0.40013222153244593
102174,0.23884057555668856
102175,0.23884057555668856
102176,0.23884057555668856
102177,0.23884057555668856
102178,0.23884057555668856
102179,0.6051524475936221
102180,0.3139585459587694
102181,0.7172789293525927
102182,0.5441029998685156
102183,0.5441029998685156
102184,0.5441029998685156
102185,0.5441029998685156
102186,0.5441029998685156
102187,0.3604488795805232
102188,0.1440472051885604
102189,0.4826586882480824
102190,0.30501582557604995
102191,0.30501582557604995
102192,0.30501582557604995
102193,0.30501582557604995
102194,0.30501582557604995
102195,0.27019782330838277
102196,0.09954620970639867
102197,0.3799887906782025
102198,0.2237877164837225
102199,0.2237877164837225
102200,0.2237877164837225
102201,0.2237877164837225
102202,0.2237877164837225
102203,0.3756485430207124
102204,0.15229449022621389
102205,0.49899096929165976
102206,0.31904404522547475
102207,0.31904404522547475
102208,0.31904404522547475
102209,0.31904404522547475
102210,0.31904404522547475
102211,0.16174919090522077
102212,0.05447861971849559
102213,0.24209146813735385
102214,0.13063232740751135
102215,0.13063232740751135
102216,0.13063232740751135
102217,0.13063232740751135
102218,0.13063232740751135
102219,0.16174919090522077
102220,0.05447861971849559
102221,0.24209146813735385
102222,0.13063232740751135
102223,0.13063232740751135
102224,0.13063232740751135
102225,0.13063232740751135
102226,0.13063232740751135
102227,0.27019782330838277
102228,0.09954620970639867
102229,0.3799887906782025
102230,0.2237877164837225
102231,0.2237877164837225
102232,0.2237877164837225
102233,0.2237877164837225
102234,0.2237877164837225
102235,0.19899988030908888
102236,0.06906028981950689
102237,0.2914125460494455
102238,0.16210264325641902
102239,0.16210264325641902
102240,0.16210264325641902
102241,0.16210264325641902
102242,0.16210264325641902
102243,0.3806313820001185
102244,0.15505037437567734
102245,0.5042884293332336
102246,0.3236652825443188
102247,0.3236652825443188
102248,0.3236652825443188
102249,0.3236652825443188
102250,0.3236652825443188
102251,0.4421670095187455
102252,0.19138594235834713
102253,0.5674982704883599
102254,0.3816664550158721
102255,0.3816664550158721
102256,0.3816664550158721
102257,0.3816664550158721
102258,0.3816664550158721
102259,0.3756485430207124
102260,0.15229449022621389
102261,0.49899096929165976
102262,0.31904404522547475
102263,0.31904404522547475
102264,0.31904404522547475
102265,0.31904404522547475
102266,0.31904404522547475
102267,0.2539736503510149
102268,0.09227333043433561
102269,0.36042798250222935
102270,0.20955010474787175
102271,0.20955010474787175
102272,0.20955010474787175
102273,0.20955010474787175
102274,0.20955010474787175
102275,0.4177852433409864
102276,0.17645829913020356
102277,0.542931895586704
102278,0.35847692813597076
102279,0.35847692813597076
102280,0.35847692813597076
102281,0.35847692813597076
102282,0.35847692813597076
102283,0.3604488795805232
102284,0.1440472051885604
102285,0.4826586882480824
102286,0.30501582557604995
102287,0.30501582557604995
102288,0.30501582557604995
102289,0.30501582557604995
102290,0.30501582557604995
102291,0.23607784951603084
102292,0.08448118872755303
102293,0.33843393835419494
102294,0.19397065519311163
102295,0.19397065519311163
102296,0.19397065519311163
102297,0.19397065519311163
102298,0.19397065519311163
102299,0.39439985362950203
102300,0.16280382853559688
102301,0.5187833168568241
102302,0.3364926352527564
102303,0.3364926352527564
102304,0.3364926352527564
102305,0.3364926352527564
102306,0.3364926352527564
102307,0.37229687270939177
102308,0.15045543127580924
102309,0.49541202553677804
102310,0.3159418512127957
102311,0.3159418512127957
102312,0.3159418512127957
102313,0.3159418512127957
102314,0.3159418512127957
102315,0.39439985362950203
102316,0.16280382853559688
102317,0.5187833168568241
102318,0.3364926352527564
102319,0.3364926352527564
102320,0.3364926352527564
102321,0.3364926352527564
102322,0.3364926352527564
102323,0.2094756208704253
102324,0.0733219022095525
102325,0.30490128599045546
102326,0.1710508220485256
102327,0.1710508220485256
102328,0.1710508220485256
102329,0.1710508220485256
102330,0.1710508220485256
102331,0.2094756208704253
102332,0.0733219022095525
102333,0.30490128599045546
102334,0.1710508220485256
102335,0.1710508220485256
102336,0.1710508220485256
102337,0.1710508220485256
102338,0.1710508220485256
102339,0.3293649113492208
102340,0.1278931698660131
102341,0.4484252088952685
102342,0.2766444294658913
102343,0.2766444294658913
102344,0.2766444294658913
102345,0.2766444294658913
102346,0.2766444294658913
102347,0.39020574034462235
102348,0.1604201554234003
102349,0.5143899879943948
102350,0.33257614211230463
102351,0.33257614211230463
102352,0.33257614211230463
102353,0.33257614211230463
102354,0.33257614211230463
102355,0.37229687270939177
102356,0.15045543127580924
102357,0.49541202553677804
102358,0.3159418512127957
102359,0.3159418512127957
102360,0.3159418512127957
102361,0.3159418512127957
102362,0.3159418512127957
102363,0.39439985362950203
102364,0.16280382853559688
102365,0.5187833168568241
102366,0.3364926352527564
102367,0.3364926352527564
102368,0.3364926352527564
102369,0.3364926352527564
102370,0.3364926352527564
102371,0.5555578104814713
102372,0.27180082387500487
102373,0.6741852633758255
102374,0.49326132928276584
102375,0.49326132928276584
102376,0.49326132928276584
102377,0.49326132928276584
102378,0.49326132928276584
102379,0.33847591800781074
102380,0.1325323795241656
102381,0.45857762923535916
102382,0.28491664749327056
102383,0.28491664749327056
102384,0.28491664749327056
102385,0.28491664749327056
102386,0.28491664749327056
102387,0.395010394538243
102388,0.16315243952931996
102389,0.5194212580823795
102390,0.3370634269575991
102391,0.3370634269575991
102392,0.3370634269575991
102393,0.3370634269575991
102394,0.3370634269575991
102395,0.2094756208704253
102396,0.0733219022095525
102397,0.30490128599045546
102398,0.1710508220485256
102399,0.1710508220485256
102400,0.1710508220485256
102401,0.1710508220485256
102402,0.1710508220485256
102403,0.39020574034462235
102404,0.1604201554234003
102405,0.5143899879943948
102406,0.33257614211230463
102407,0.33257614211230463
102408,0.33257614211230463
102409,0.33257614211230463
102410,0.33257614211230463
102411,0.2183640307123464
102412,0.07699576949469548
102413,0.3162190927621125
102414,0.17867731777472493
102415,0.17867731777472493
102416,0.17867731777472493
102417,0.17867731777472493
102418,0.17867731777472493
102419,0.39020574034462235
102420,0.1604201554234003
102421,0.5143899879943948
102422,0.33257614211230463
102423,0.33257614211230463
102424,0.33257614211230463
102425,0.33257614211230463
102426,0.33257614211230463
102427,0.4786351312820213
102428,0.4786351312820213
102429,0.21514794983441482
102430,0.6031270795343712
102431,0.4168736903962649
102432,0.4168736903962649
102433,0.4168736903962649
102434,0.4168736903962649
102435,0.4168736903962649
102436,0.3604488795805232
102437,0.1440472051885604
102438,0.4826586882480824
102439,0.30501582557604995
102440,0.30501582557604995
102441,0.30501582557604995
102442,0.30501582557604995
102443,0.30501582557604995
102444,0.24234912748368712
102445,0.08718498816023491
102446,0.34619204580680296
102447,0.19941536784694794
102448,0.19941536784694794
102449,0.19941536784694794
102450,0.19941536784694794
102451,0.19941536784694794
102452,0.3293649113492208
102453,0.1278931698660131
102454,0.4484252088952685
102455,0.2766444294658913
102456,0.2766444294658913
102457,0.2766444294658913
102458,0.2766444294658913
102459,0.2766444294658913
102460,0.3690315961360048
102461,0.1486749958325667
102462,0.49191315829482907
102463,0.31292443908396916
102464,0.31292443908396916
102465,0.31292443908396916
102466,0.31292443908396916
102467,0.31292443908396916
102468,0.5540496611676101
102469,0.5540496611676101
102470,0.5540496611676101
102471,0.5540496611676101
102472,0.2705939866621642
102473,0.2705939866621642
102474,0.2705939866621642
102475,0.2705939866621642
102476,0.2705939866621642
102477,0.2705939866621642
102478,0.2705939866621642
102479,0.6728426079295374
102480,0.49173518462543614
102481,0.49173518462543614
102482,0.49173518462543614
102483,0.49173518462543614
102484,0.49173518462543614
102485,0.3690315961360048
102486,0.1486749958325667
102487,0.49191315829482907
102488,0.31292443908396916
102489,0.31292443908396916
102490,0.31292443908396916
102491,0.31292443908396916
102492,0.31292443908396916
102493,0.6114025689254864
102494,0.319635789151963
102495,0.7225678683859014
102496,0.5506018442109635
102497,0.5506018442109635
102498,0.5506018442109635
102499,0.5506018442109635
102500,0.5506018442109635
102501,0.2921817507054781
102502,0.10973321608430021
102503,0.4059368612511867
102504,0.24325421910210437
102505,0.24325421910210437
102506,0.24325421910210437
102507,0.24325421910210437
102508,0.24325421910210437
102509,0.3518628745706465
102510,0.13949165873054845
102511,0.4733160228824359
102512,0.2971367774824235
102513,0.2971367774824235
102514,0.2971367774824235
102515,0.2971367774824235
102516,0.2971367774824235
102517,0.2094756208704253
102518,0.0733219022095525
102519,0.30490128599045546
102520,0.1710508220485256
102521,0.1710508220485256
102522,0.1710508220485256
102523,0.1710508220485256
102524,0.1710508220485256
102525,0.2539736503510149
102526,0.09227333043433561
102527,0.36042798250222935
102528,0.20955010474787175
102529,0.20955010474787175
102530,0.20955010474787175
102531,0.20955010474787175
102532,0.20955010474787175
102533,0.3293649113492208
102534,0.1278931698660131
102535,0.4484252088952685
102536,0.2766444294658913
102537,0.2766444294658913
102538,0.2766444294658913
102539,0.2766444294658913
102540,0.2766444294658913
102541,0.3022540726283638
102542,0.11453374756564591
102543,0.4176169572207108
102544,0.25224094024563953
102545,0.25224094024563953
102546,0.25224094024563953
102547,0.25224094024563953
102548,0.25224094024563953
102549,0.3518628745706465
102550,0.13949165873054845
102551,0.4733160228824359
102552,0.2971367774824235
102553,0.2971367774824235
102554,0.2971367774824235
102555,0.2971367774824235
102556,0.2971367774824235
102557,0.3022540726283638
102558,0.11453374756564591
102559,0.4176169572207108
102560,0.25224094024563953
102561,0.25224094024563953
102562,0.25224094024563953
102563,0.25224094024563953
102564,0.25224094024563953
102565,0.4528668629779799
102566,0.19817311852535544
102567,0.578088000658712
102568,0.3919308983577357
102569,0.3919308983577357
102570,0.3919308983577357
102571,0.3919308983577357
102572,0.3919308983577357
102573,0.7333061150761218
102574,0.4508601299277442
102575,0.8198726711076249
102576,0.6816473547109387
102577,0.6816473547109387
102578,0.6816473547109387
102579,0.6816473547109387
102580,0.6816473547109387
102581,0.5555578104814713
102582,0.27180082387500487
102583,0.6741852633758255
102584,0.49326132928276584
102585,0.49326132928276584
102586,0.49326132928276584
102587,0.49326132928276584
102588,0.49326132928276584
102589,0.3647950630832119
102590,0.14638130416998393
102591,0.48735554062455094
102592,0.3090165673590296
102593,0.3090165673590296
102594,0.3090165673590296
102595,0.3090165673590296
102596,0.3090165673590296
102597,0.2207123058746629
102598,0.07797543861251534
102599,0.3191899658553504
102600,0.18069746855347438
102601,0.18069746855347438
102602,0.18069746855347438
102603,0.18069746855347438
102604,0.18069746855347438
102605,0.33847591800781074
102606,0.1325323795241656
102607,0.45857762923535916
102608,0.28491664749327056
102609,0.28491664749327056
102610,0.28491664749327056
102611,0.28491664749327056
102612,0.28491664749327056
102613,0.3806313820001185
102614,0.15505037437567734
102615,0.5042884293332336
102616,0.3236652825443188
102617,0.3236652825443188
102618,0.3236652825443188
102619,0.3236652825443188
102620,0.3236652825443188
102621,0.43443725910832875
102622,0.1865739329843277
102623,0.5597761521644959
102624,0.37428470891136373
102625,0.37428470891136373
102626,0.37428470891136373
102627,0.37428470891136373
102628,0.37428470891136373
102629,0.3022540726283638
102630,0.11453374756564591
102631,0.4176169572207108
102632,0.25224094024563953
102633,0.25224094024563953
102634,0.25224094024563953
102635,0.25224094024563953
102636,0.25224094024563953
102637,0.3690315961360048
102638,0.1486749958325667
102639,0.49191315829482907
102640,0.31292443908396916
102641,0.31292443908396916
102642,0.31292443908396916
102643,0.31292443908396916
102644,0.31292443908396916
102645,0.45882071673042046
102646,0.20201484122392346
102647,0.5839311317797128
102648,0.39766589820402654
102649,0.39766589820402654
102650,0.39766589820402654
102651,0.39766589820402654
102652,0.39766589820402654
102653,0.3065347534928898
102654,0.11660011143846331
102655,0.42254205070065354
102656,0.25607325997549507
102657,0.25607325997549507
102658,0.25607325997549507
102659,0.25607325997549507
102660,0.25607325997549507
102661,0.4008511814171878
102662,0.16650844687921668
102663,0.5255037374472213
102664,0.34253250407634883
102665,0.34253250407634883
102666,0.34253250407634883
102667,0.34253250407634883
102668,0.34253250407634883
102669,0.5281403234628668
102670,0.2504943691279469
102671,0.6494684859228332
102672,0.46569681425778897
102673,0.46569681425778897
102674,0.46569681425778897
102675,0.46569681425778897
102676,0.46569681425778897
102677,0.6308922556899249
102678,0.3379123849662143
102679,0.7388634812352917
102680,0.5710012775374141
102681,0.5710012775374141
102682,0.5710012775374141
102683,0.5710012775374141
102684,0.5710012775374141
102685,0.4008511814171878
102686,0.16650844687921668
102687,0.5255037374472213
102688,0.34253250407634883
102689,0.34253250407634883
102690,0.34253250407634883
102691,0.34253250407634883
102692,0.34253250407634883
102693,0.3806313820001185
102694,0.15505037437567734
102695,0.5042884293332336
102696,0.3236652825443188
102697,0.3236652825443188
102698,0.3236652825443188
102699,0.3236652825443188
102700,0.3236652825443188
102701,0.33627557209970393
102702,0.13140488416801116
102703,0.4561348767853611
102704,0.28291557187439625
102705,0.28291557187439625
102706,0.28291557187439625
102707,0.28291557187439625
102708,0.28291557187439625
102709,0.5555578104814713
102710,0.27180082387500487
102711,0.6741852633758255
102712,0.49326132928276584
102713,0.49326132928276584
102714,0.49326132928276584
102715,0.49326132928276584
102716,0.49326132928276584
102717,0.5555578104814713
102718,0.27180082387500487
102719,0.6741852633758255
102720,0.49326132928276584
102721,0.49326132928276584
102722,0.49326132928276584
102723,0.49326132928276584
102724,0.49326132928276584
102725,0.3604488795805232
102726,0.1440472051885604
102727,0.4826586882480824
102728,0.30501582557604995
102729,0.30501582557604995
102730,0.30501582557604995
102731,0.30501582557604995
102732,0.30501582557604995
102733,0.35225428694296257
102734,0.1396977482249566
102735,0.47374378763657726
102736,0.2974952552500594
102737,0.2974952552500594
102738,0.2974952552500594
102739,0.2974952552500594
102740,0.2974952552500594
102741,0.3510789955417633
102742,0.13907937602423903
102743,0.47245880474118385
102744,0.2964190588127763
102745,0.2964190588127763
102746,0.2964190588127763
102747,0.2964190588127763
102748,0.2964190588127763
102749,0.539681435548501
102750,0.25930239837018565
102751,0.6599527321995434
102752,0.4772535244349086
102753,0.4772535244349086
102754,0.4772535244349086
102755,0.4772535244349086
102756,0.4772535244349086
102757,0.3467046220468052
102758,0.13678966437333234
102759,0.4676619910410967
102760,0.2924188393922111
102761,0.2924188393922111
102762,0.2924188393922111
102763,0.2924188393922111
102764,0.2924188393922111
102765,0.742277859190174
102766,0.46236726931618616
102767,0.8266207981658854
102768,0.6916261282960616
102769,0.6916261282960616
102770,0.6916261282960616
102771,0.6916261282960616
102772,0.6916261282960616
102773,0.36171694695511647
102774,0.14472624512500928
102775,0.4840313034917861
102776,0.30618224064192845
102777,0.30618224064192845
102778,0.30618224064192845
102779,0.30618224064192845
102780,0.30618224064192845
102781,0.18352861809869378
102782,0.06289792706804777
102783,0.2711891043872626
102784,0.14896647416071152
102785,0.14896647416071152
102786,0.14896647416071152
102787,0.14896647416071152
102788,0.14896647416071152
102789,0.3018652469010267
102790,0.11434683404206274
102791,0.41716845484455967
102792,0.25189322579650575
102793,0.25189322579650575
102794,0.25189322579650575
102795,0.25189322579650575
102796,0.25189322579650575
102797,0.18352861809869378
102798,0.06289792706804777
102799,0.2711891043872626
102800,0.14896647416071152
102801,0.14896647416071152
102802,0.14896647416071152
102803,0.14896647416071152
102804,0.14896647416071152
102805,0.1681367349074714
102806,0.05691764082459889
102807,0.2507028609486421
102808,0.13599040589550074
102809,0.13599040589550074
102810,0.13599040589550074
102811,0.13599040589550074
102812,0.13599040589550074
102813,0.36171694695511647
102814,0.14472624512500928
102815,0.4840313034917861
102816,0.30618224064192845
102817,0.30618224064192845
102818,0.30618224064192845
102819,0.30618224064192845
102820,0.30618224064192845
102821,0.6223633434684096
102822,0.32980521159708637
102823,0.7317687175853964
102824,0.5620491395379995
102825,0.5620491395379995
102826,0.5620491395379995
102827,0.5620491395379995
102828,0.5620491395379995
102829,0.3018652469010267
102830,0.11434683404206274
102831,0.41716845484455967
102832,0.25189322579650575
102833,0.25189322579650575
102834,0.25189322579650575
102835,0.25189322579650575
102836,0.25189322579650575
102837,0.36290793449263486
102838,0.14536548504269248
102839,0.4853188054962629
102840,0.30727840301136006
102841,0.30727840301136006
102842,0.30727840301136006
102843,0.30727840301136006
102844,0.30727840301136006
102845,0.36290793449263486
102846,0.14536548504269248
102847,0.4853188054962629
102848,0.30727840301136006
102849,0.30727840301136006
102850,0.30727840301136006
102851,0.30727840301136006
102852,0.30727840301136006
102853,0.1681367349074714
102854,0.05691764082459889
102855,0.2507028609486421
102856,0.13599040589550074
102857,0.13599040589550074
102858,0.13599040589550074
102859,0.13599040589550074
102860,0.13599040589550074
102861,0.742277859190174
102862,0.46236726931618616
102863,0.8266207981658854
102864,0.6916261282960616
102865,0.6916261282960616
102866,0.6916261282960616
102867,0.6916261282960616
102868,0.6916261282960616
102869,0.35898996848427656
102870,0.1432679671162846
102871,0.48107721010510857
102872,0.3036747450955876
102873,0.3036747450955876
102874,0.3036747450955876
102875,0.3036747450955876
102876,0.3036747450955876
102877,0.4458655698805469
102878,0.19371526534134687
102879,0.5711717629789894
102880,0.3852084109024696
102881,0.3852084109024696
102882,0.3852084109024696
102883,0.3852084109024696
102884,0.3852084109024696
102885,0.3018652469010267
102886,0.11434683404206274
102887,0.41716845484455967
102888,0.25189322579650575
102889,0.25189322579650575
102890,0.25189322579650575
102891,0.25189322579650575
102892,0.25189322579650575
102893,0.742277859190174
102894,0.46236726931618616
102895,0.8266207981658854
102896,0.6916261282960616
102897,0.6916261282960616
102898,0.6916261282960616
102899,0.6916261282960616
102900,0.6916261282960616
102901,0.539681435548501
102902,0.25930239837018565
102903,0.6599527321995434
102904,0.4772535244349086
102905,0.4772535244349086
102906,0.4772535244349086
102907,0.4772535244349086
102908,0.4772535244349086
102909,0.6416255269505751
102910,0.34836555426951726
102911,0.7477125917450685
102912,0.5823231263450956
102913,0.5823231263450956
102914,0.5823231263450956
102915,0.5823231263450956
102916,0.5823231263450956
102917,0.3121241837935301
102918,0.11932214718535447
102919,0.4289383782281557
102920,0.26108898999675784
102921,0.26108898999675784
102922,0.26108898999675784
102923,0.26108898999675784
102924,0.26108898999675784
102925,0.3467046220468052
102926,0.13678966437333234
102927,0.4676619910410967
102928,0.2924188393922111
102929,0.2924188393922111
102930,0.2924188393922111
102931,0.2924188393922111
102932,0.2924188393922111
102933,0.35898996848427656
102934,0.1432679671162846
102935,0.48107721010510857
102936,0.3036747450955876
102937,0.3036747450955876
102938,0.3036747450955876
102939,0.3036747450955876
102940,0.3036747450955876
102941,0.3798950663986275
102942,0.1546414829760444
102943,0.5035073663836888
102944,0.3229817003373039
102945,0.3229817003373039
102946,0.3229817003373039
102947,0.3229817003373039
102948,0.3229817003373039
102949,0.39825205441997263
102950,0.1650103251912587
102951,0.522801618346372
102952,0.34009687195687865
102953,0.34009687195687865
102954,0.34009687195687865
102955,0.34009687195687865
102956,0.34009687195687865
102957,0.31940401670257856
102958,0.12290864442109885
102959,0.4372110365506603
102960,0.26764163760699605
102961,0.26764163760699605
102962,0.26764163760699605
102963,0.26764163760699605
102964,0.26764163760699605
102965,0.3018652469010267
102966,0.11434683404206274
102967,0.41716845484455967
102968,0.25189322579650575
102969,0.25189322579650575
102970,0.25189322579650575
102971,0.25189322579650575
102972,0.25189322579650575
102973,0.1681367349074714
102974,0.05691764082459889
102975,0.2507028609486421
102976,0.13599040589550074
102977,0.13599040589550074
102978,0.13599040589550074
102979,0.13599040589550074
102980,0.13599040589550074
102981,0.3798950663986275
102982,0.1546414829760444
102983,0.5035073663836888
102984,0.3229817003373039
102985,0.3229817003373039
102986,0.3229817003373039
102987,0.3229817003373039
102988,0.3229817003373039
102989,0.41203966017726495
102990,0.1730451372947982
102991,0.5370528098297309
102992,0.35305238317024124
102993,0.35305238317024124
102994,0.35305238317024124
102995,0.35305238317024124
102996,0.35305238317024124
102997,0.41203966017726495
102998,0.1730451372947982
102999,0.5370528098297309
103000,0.35305238317024124
103001,0.35305238317024124
103002,0.35305238317024124
103003,0.35305238317024124
103004,0.35305238317024124
103005,0.2032582377883318
103006,0.0707838120255282
103007,0.296915394517181
103008,0.16573481134359558
103009,0.16573481134359558
103010,0.16573481134359558
103011,0.16573481134359558
103012,0.16573481134359558
103013,0.3121241837935301
103014,0.11932214718535447
103015,0.4289383782281557
103016,0.26108898999675784
103017,0.26108898999675784
103018,0.26108898999675784
103019,0.26108898999675784
103020,0.26108898999675784
103021,0.32015191107270546
103022,0.12327977903587586
103023,0.43805723302500527
103024,0.26831611155613916
103025,0.26831611155613916
103026,0.26831611155613916
103027,0.26831611155613916
103028,0.26831611155613916
103029,0.47035700483421167
103030,0.20959490481887416
103031,0.5951536847100545
103032,0.40882613520322275
103033,0.40882613520322275
103034,0.40882613520322275
103035,0.40882613520322275
103036,0.40882613520322275
103037,0.1681367349074714
103038,0.05691764082459889
103039,0.2507028609486421
103040,0.13599040589550074
103041,0.13599040589550074
103042,0.13599040589550074
103043,0.13599040589550074
103044,0.13599040589550074
103045,0.3118423921669061
103046,0.11918426159761959
103047,0.4286168381654041
103048,0.26083580251453564
103049,0.26083580251453564
103050,0.26083580251453564
103051,0.26083580251453564
103052,0.26083580251453564
103053,0.24454435227669385
103054,0.08813822164862894
103055,0.3488947396696937
103056,0.20132503317259745
103057,0.20132503317259745
103058,0.20132503317259745
103059,0.20132503317259745
103060,0.20132503317259745
103061,0.46438190756305414
103062,0.20564618032014556
103063,0.5893573249575319
103064,0.40303788162002496
103065,0.40303788162002496
103066,0.40303788162002496
103067,0.40303788162002496
103068,0.40303788162002496
103069,0.356572274198481
103070,0.14198130311537613
103071,0.47845100162443616
103072,0.3014543884216074
103073,0.3014543884216074
103074,0.3014543884216074
103075,0.3014543884216074
103076,0.3014543884216074
103077,0.35157932632920896
103078,0.13934245651336097
103079,0.4730060287223573
103080,0.296877129894785
103081,0.296877129894785
103082,0.296877129894785
103083,0.296877129894785
103084,0.296877129894785
103085,0.3121241837935301
103086,0.11932214718535447
103087,0.4289383782281557
103088,0.26108898999675784
103089,0.26108898999675784
103090,0.26108898999675784
103091,0.26108898999675784
103092,0.26108898999675784
103093,0.2897841621644278
103094,0.10860305470099518
103095,0.40313746729068417
103096,0.24112135133998386
103097,0.24112135133998386
103098,0.24112135133998386
103099,0.24112135133998386
103100,0.24112135133998386
103101,0.3121241837935301
103102,0.11932214718535447
103103,0.4289383782281557
103104,0.26108898999675784
103105,0.26108898999675784
103106,0.26108898999675784
103107,0.26108898999675784
103108,0.26108898999675784
103109,0.41203966017726495
103110,0.1730451372947982
103111,0.5370528098297309
103112,0.35305238317024124
103113,0.35305238317024124
103114,0.35305238317024124
103115,0.35305238317024124
103116,0.35305238317024124
103117,0.742277859190174
103118,0.46236726931618616
103119,0.8266207981658854
103120,0.6916261282960616
103121,0.6916261282960616
103122,0.6916261282960616
103123,0.6916261282960616
103124,0.6916261282960616
103125,0.3467046220468052
103126,0.13678966437333234
103127,0.4676619910410967
103128,0.2924188393922111
103129,0.2924188393922111
103130,0.2924188393922111
103131,0.2924188393922111
103132,0.2924188393922111
103133,0.3467046220468052
103134,0.13678966437333234
103135,0.4676619910410967
103136,0.2924188393922111
103137,0.2924188393922111
103138,0.2924188393922111
103139,0.2924188393922111
103140,0.2924188393922111
103141,0.1681367349074714
103142,0.05691764082459889
103143,0.2507028609486421
103144,0.13599040589550074
103145,0.13599040589550074
103146,0.13599040589550074
103147,0.13599040589550074
103148,0.13599040589550074
103149,0.2975899401623802
103150,0.11230013617072634
103151,0.412224363554312
103152,0.24807417947081994
103153,0.24807417947081994
103154,0.24807417947081994
103155,0.24807417947081994
103156,0.24807417947081994
103157,0.21490067723848452
103158,0.07555783957300946
103159,0.3118228725776441
103160,0.17570192142833613
103161,0.17570192142833613
103162,0.17570192142833613
103163,0.17570192142833613
103164,0.17570192142833613
103165,0.21490067723848452
103166,0.07555783957300946
103167,0.3118228725776441
103168,0.17570192142833613
103169,0.17570192142833613
103170,0.17570192142833613
103171,0.17570192142833613
103172,0.17570192142833613
103173,0.21490067723848452
103174,0.07555783957300946
103175,0.3118228725776441
103176,0.17570192142833613
103177,0.17570192142833613
103178,0.17570192142833613
103179,0.17570192142833613
103180,0.17570192142833613
103181,0.1681367349074714
103182,0.05691764082459889
103183,0.2507028609486421
103184,0.13599040589550074
103185,0.13599040589550074
103186,0.13599040589550074
103187,0.13599040589550074
103188,0.13599040589550074
103189,0.31940401670257856
103190,0.12290864442109885
103191,0.4372110365506603
103192,0.26764163760699605
103193,0.26764163760699605
103194,0.26764163760699605
103195,0.26764163760699605
103196,0.26764163760699605
103197,0.21490067723848452
103198,0.07555783957300946
103199,0.3118228725776441
103200,0.17570192142833613
103201,0.17570192142833613
103202,0.17570192142833613
103203,0.17570192142833613
103204,0.17570192142833613
103205,0.36290793449263486
103206,0.14536548504269248
103207,0.4853188054962629
103208,0.30727840301136006
103209,0.30727840301136006
103210,0.30727840301136006
103211,0.30727840301136006
103212,0.30727840301136006
103213,0.2897841621644278
103214,0.10860305470099518
103215,0.40313746729068417
103216,0.24112135133998386
103217,0.24112135133998386
103218,0.24112135133998386
103219,0.24112135133998386
103220,0.24112135133998386
