Id,WnvPresent
94732,1.0851144748130611e-05
94733,0.0008897943487133173
94734,0.00043395961323723355
94735,0.0011477966046754928
94736,1.4176606085274338e-05
94737,1.4176606085274338e-05
94738,1.4176606085274338e-05
94739,1.4176606085274338e-05
94740,1.4176606085274338e-05
94741,0.0003841798904474361
94742,0.00018731895276995992
94743,0.0004956483362959863
94744,6.117881091952499e-06
94745,6.117881091952499e-06
94746,6.117881091952499e-06
94747,6.117881091952499e-06
94748,6.117881091952499e-06
94749,0.0003693999010165774
94750,0.00018011114084580716
94751,0.0004765820293856423
94752,5.882431235439985e-06
94753,5.882431235439985e-06
94754,5.882431235439985e-06
94755,5.882431235439985e-06
94756,5.882431235439985e-06
94757,0.000833712504471684
94758,0.0004065963702812282
94759,0.0010754709314574349
94760,1.3282351089229855e-05
94761,1.3282351089229855e-05
94762,1.3282351089229855e-05
94763,1.3282351089229855e-05
94764,1.3282351089229855e-05
94765,0.0007885645997260526
94766,0.0003845691173802114
94767,0.0010172444486619748
94768,1.2562515377015076e-05
94769,1.2562515377015076e-05
94770,1.2562515377015076e-05
94771,1.2562515377015076e-05
94772,1.2562515377015076e-05
94773,0.0007885645997260526
94774,0.0003845691173802114
94775,0.0010172444486619748
94776,1.2562515377015076e-05
94777,1.2562515377015076e-05
94778,1.2562515377015076e-05
94779,1.2562515377015076e-05
94780,1.2562515377015076e-05
94781,0.0002881276969856335
94782,0.00014047877695259973
94783,0.00037173730027304907
94784,4.587862007031892e-06
94785,4.587862007031892e-06
94786,4.587862007031892e-06
94787,4.587862007031892e-06
94788,4.587862007031892e-06
94789,0.0007320428338815914
94790,0.00035699409836497227
94791,0.000944347140227204
94792,1.1661425677648738e-05
94793,1.1661425677648738e-05
94794,1.1661425677648738e-05
94795,1.1661425677648738e-05
94796,1.1661425677648738e-05
94797,0.0004996774379891813
94798,0.0002436478292417854
94799,0.0006446354807760401
94800,7.958029164803657e-06
94801,7.958029164803657e-06
94802,7.958029164803657e-06
94803,7.958029164803657e-06
94804,7.958029164803657e-06
94805,0.0007635616299957422
94806,0.0003723708341667075
94807,0.0009849978884888485
94808,1.2163896942535083e-05
94809,1.2163896942535083e-05
94810,1.2163896942535083e-05
94811,1.2163896942535083e-05
94812,1.2163896942535083e-05
94813,0.0004996774379891813
94814,0.0002436478292417854
94815,0.0006446354807760401
94816,7.958029164803657e-06
94817,7.958029164803657e-06
94818,7.958029164803657e-06
94819,7.958029164803657e-06
94820,7.958029164803657e-06
94821,0.002283783364702475
94822,0.0011146155698684235
94823,0.0029447914019173605
94824,3.643629676852608e-05
94825,3.643629676852608e-05
94826,3.643629676852608e-05
94827,3.643629676852608e-05
94828,3.643629676852608e-05
94829,0.0007320428338815914
94830,0.00035699409836497227
94831,0.000944347140227204
94832,1.1661425677648738e-05
94833,1.1661425677648738e-05
94834,1.1661425677648738e-05
94835,1.1661425677648738e-05
94836,1.1661425677648738e-05
94837,0.00045376023699252195
94838,0.00022125292428365129
94839,0.0005854053530081904
94840,7.226409845834696e-06
94841,7.226409845834696e-06
94842,7.226409845834696e-06
94843,7.226409845834696e-06
94844,7.226409845834696e-06
94845,0.0007885645997260526
94846,0.0003845691173802114
94847,0.0010172444486619748
94848,1.2562515377015076e-05
94849,1.2562515377015076e-05
94850,1.2562515377015076e-05
94851,1.2562515377015076e-05
94852,1.2562515377015076e-05
94853,0.00021608516598946312
94854,0.00010535002091787438
94855,0.00027879512058755993
94856,3.44048362907473e-06
94857,3.44048362907473e-06
94858,3.44048362907473e-06
94859,3.44048362907473e-06
94860,3.44048362907473e-06
94861,0.00021608516598946312
94862,0.00010535002091787438
94863,0.00027879512058755993
94864,3.44048362907473e-06
94865,3.44048362907473e-06
94866,3.44048362907473e-06
94867,3.44048362907473e-06
94868,3.44048362907473e-06
94869,0.00045376023699252195
94870,0.00022125292428365129
94871,0.0005854053530081904
94872,7.226409845834696e-06
94873,7.226409845834696e-06
94874,7.226409845834696e-06
94875,7.226409845834696e-06
94876,7.226409845834696e-06
94877,0.0002881276969856335
94878,0.00014047877695259973
94879,0.00037173730027304907
94880,4.587862007031892e-06
94881,4.587862007031892e-06
94882,4.587862007031892e-06
94883,4.587862007031892e-06
94884,4.587862007031892e-06
94885,0.0008078106096009727
94886,0.0003939589461907671
94887,0.0010420658859640753
94888,1.2869364872933447e-05
94889,1.2869364872933447e-05
94890,1.2869364872933447e-05
94891,1.2869364872933447e-05
94892,1.2869364872933447e-05
94893,0.0010791086568154792
94894,0.0005263407635748434
94895,0.001391927479620432
94896,1.719605372784428e-05
94897,1.719605372784428e-05
94898,1.719605372784428e-05
94899,1.719605372784428e-05
94900,1.719605372784428e-05
94901,0.0007885645997260526
94902,0.0003845691173802114
94903,0.0010172444486619748
94904,1.2562515377015076e-05
94905,1.2562515377015076e-05
94906,1.2562515377015076e-05
94907,1.2562515377015076e-05
94908,1.2562515377015076e-05
94909,0.00041242230270455713
94910,0.0002010923378109981
94911,0.0005320808234946246
94912,6.567810612520631e-06
94913,6.567810612520631e-06
94914,6.567810612520631e-06
94915,6.567810612520631e-06
94916,6.567810612520631e-06
94917,0.0009636138722335528
94918,0.00046997975720875315
94919,0.0012429939993582268
94920,1.5353848477215442e-05
94921,1.5353848477215442e-05
94922,1.5353848477215442e-05
94923,1.5353848477215442e-05
94924,1.5353848477215442e-05
94925,0.0007320428338815914
94926,0.00035699409836497227
94927,0.000944347140227204
94928,1.1661425677648738e-05
94929,1.1661425677648738e-05
94930,1.1661425677648738e-05
94931,1.1661425677648738e-05
94932,1.1661425677648738e-05
94933,0.0003693999010165774
94934,0.00018011114084580716
94935,0.0004765820293856423
94936,5.882431235439985e-06
94937,5.882431235439985e-06
94938,5.882431235439985e-06
94939,5.882431235439985e-06
94940,5.882431235439985e-06
94941,0.0008629375908962987
94942,0.00042085556840191596
94943,0.0011131612134749143
94944,1.3748348393557184e-05
94945,1.3748348393557184e-05
94946,1.3748348393557184e-05
94947,1.3748348393557184e-05
94948,1.3748348393557184e-05
94949,0.0007758218816820801
94950,0.0003783522454491096
94951,0.001000810106401934
94952,1.2359357763990796e-05
94953,1.2359357763990796e-05
94954,1.2359357763990796e-05
94955,1.2359357763990796e-05
94956,1.2359357763990796e-05
94957,0.0008629375908962987
94958,0.00042085556840191596
94959,0.0011131612134749143
94960,1.3748348393557184e-05
94961,1.3748348393557184e-05
94962,1.3748348393557184e-05
94963,1.3748348393557184e-05
94964,1.3748348393557184e-05
94965,0.0003100709098096253
94966,0.00015117905213301019
94967,0.00040004550048948544
94968,4.9373707892295825e-06
94969,4.9373707892295825e-06
94970,4.9373707892295825e-06
94971,4.9373707892295825e-06
94972,4.9373707892295825e-06
94973,0.0003100709098096253
94974,0.00015117905213301019
94975,0.00040004550048948544
94976,4.9373707892295825e-06
94977,4.9373707892295825e-06
94978,4.9373707892295825e-06
94979,4.9373707892295825e-06
94980,4.9373707892295825e-06
94981,0.0006259001906323932
94982,0.0003052150841103063
94983,0.0008074462811383581
94984,9.96953368865662e-06
94985,9.96953368865662e-06
94986,9.96953368865662e-06
94987,9.96953368865662e-06
94988,9.96953368865662e-06
94989,0.000845834668952057
94990,0.00041251083796395256
94991,0.001091104420409194
94992,1.3475637115299785e-05
94993,1.3475637115299785e-05
94994,1.3475637115299785e-05
94995,1.3475637115299785e-05
94996,1.3475637115299785e-05
94997,0.0007758218816820801
94998,0.0003783522454491096
94999,0.001000810106401934
95000,1.2359357763990796e-05
95001,1.2359357763990796e-05
95002,1.2359357763990796e-05
95003,1.2359357763990796e-05
95004,1.2359357763990796e-05
95005,0.0008629375908962987
95006,0.00042085556840191596
95007,0.0011131612134749143
95008,1.3748348393557184e-05
95009,1.3748348393557184e-05
95010,1.3748348393557184e-05
95011,1.3748348393557184e-05
95012,1.3748348393557184e-05
95013,0.001811539149691311
95014,0.0008839194710290764
95015,0.0023361829849428187
95016,2.888848813356781e-05
95017,2.888848813356781e-05
95018,2.888848813356781e-05
95019,2.888848813356781e-05
95020,2.888848813356781e-05
95021,0.000655772917438238
95022,0.0003197871714131875
95023,0.0008459764360896133
95024,1.0445663072168967e-05
95025,1.0445663072168967e-05
95026,1.0445663072168967e-05
95027,1.0445663072168967e-05
95028,1.0445663072168967e-05
95029,0.0008654505052416984
95030,0.00042208166320628583
95031,0.0011164019764481636
95032,1.3788418349178908e-05
95033,1.3788418349178908e-05
95034,1.3788418349178908e-05
95035,1.3788418349178908e-05
95036,1.3788418349178908e-05
95037,0.0003100709098096253
95038,0.00015117905213301019
95039,0.00040004550048948544
95040,4.9373707892295825e-06
95041,4.9373707892295825e-06
95042,4.9373707892295825e-06
95043,4.9373707892295825e-06
95044,4.9373707892295825e-06
95045,0.000845834668952057
95046,0.00041251083796395256
95047,0.001091104420409194
95048,1.3475637115299785e-05
95049,1.3475637115299785e-05
95050,1.3475637115299785e-05
95051,1.3475637115299785e-05
95052,1.3475637115299785e-05
95053,0.00032930537323394647
95054,0.00016055864469791774
95055,0.00042485893770456695
95056,5.243747364297542e-06
95057,5.243747364297542e-06
95058,5.243747364297542e-06
95059,5.243747364297542e-06
95060,5.243747364297542e-06
95061,0.000845834668952057
95062,0.00041251083796395256
95063,0.001091104420409194
95064,1.3475637115299785e-05
95065,1.3475637115299785e-05
95066,1.3475637115299785e-05
95067,1.3475637115299785e-05
95068,1.3475637115299785e-05
95069,0.0012753123892825932
95070,0.0006221027286236339
95071,0.0016449143289178356
95072,2.0326572183833684e-05
95073,2.0326572183833684e-05
95074,2.0326572183833684e-05
95075,2.0326572183833684e-05
95076,2.0326572183833684e-05
95077,0.0007320428338815914
95078,0.00035699409836497227
95079,0.000944347140227204
95080,1.1661425677648738e-05
95081,1.1661425677648738e-05
95082,1.1661425677648738e-05
95083,1.1661425677648738e-05
95084,1.1661425677648738e-05
95085,0.0003841798904474361
95086,0.00018731895276995992
95087,0.0004956483362959863
95088,6.117881091952499e-06
95089,6.117881091952499e-06
95090,6.117881091952499e-06
95091,6.117881091952499e-06
95092,6.117881091952499e-06
95093,0.0006259001906323932
95094,0.0003052150841103063
95095,0.0008074462811383581
95096,9.96953368865662e-06
95097,9.96953368865662e-06
95098,9.96953368865662e-06
95099,9.96953368865662e-06
95100,9.96953368865662e-06
95101,0.0007635616299957422
95102,0.0003723708341667075
95103,0.0009849978884888485
95104,1.2163896942535083e-05
95105,1.2163896942535083e-05
95106,1.2163896942535083e-05
95107,1.2163896942535083e-05
95108,1.2163896942535083e-05
95109,0.0017990083863501825
95110,0.0017990083863501825
95111,0.0017990083863501825
95112,0.0017990083863501825
95113,0.0017990083863501825
95114,0.0017990083863501825
95115,0.0008777995880693732
95116,0.0008777995880693732
95117,0.0008777995880693732
95118,0.0008777995880693732
95119,0.0023200315945037598
95120,2.8688306531204747e-05
95121,2.8688306531204747e-05
95122,2.8688306531204747e-05
95123,2.8688306531204747e-05
95124,2.8688306531204747e-05
95125,0.0007635616299957422
95126,0.0003723708341667075
95127,0.0009849978884888485
95128,1.2163896942535083e-05
95129,1.2163896942535083e-05
95130,1.2163896942535083e-05
95131,1.2163896942535083e-05
95132,1.2163896942535083e-05
95133,0.0023528737013883087
95134,0.0011483762769000417
95135,0.0030338181297454286
95136,3.75411469069334e-05
95137,3.75411469069334e-05
95138,3.75411469069334e-05
95139,3.75411469069334e-05
95140,3.75411469069334e-05
95141,0.0005135898829619968
95142,0.0002504334658319403
95143,0.0006625812955408756
95144,8.17971543676819e-06
95145,8.17971543676819e-06
95146,8.17971543676819e-06
95147,8.17971543676819e-06
95148,8.17971543676819e-06
95149,0.0007015036130850343
95150,0.0003420957314672295
95151,0.000904959070579935
95152,1.1174600512340954e-05
95153,1.1174600512340954e-05
95154,1.1174600512340954e-05
95155,1.1174600512340954e-05
95156,1.1174600512340954e-05
95157,0.0003100709098096253
95158,0.00015117905213301019
95159,0.00040004550048948544
95160,4.9373707892295825e-06
95161,4.9373707892295825e-06
95162,4.9373707892295825e-06
95163,4.9373707892295825e-06
95164,4.9373707892295825e-06
95165,0.00041242230270455713
95166,0.0002010923378109981
95167,0.0005320808234946246
95168,6.567810612520631e-06
95169,6.567810612520631e-06
95170,6.567810612520631e-06
95171,6.567810612520631e-06
95172,6.567810612520631e-06
95173,0.0006259001906323932
95174,0.0003052150841103063
95175,0.0008074462811383581
95176,9.96953368865662e-06
95177,9.96953368865662e-06
95178,9.96953368865662e-06
95179,9.96953368865662e-06
95180,9.96953368865662e-06
95181,0.0005425695641242074
95182,0.00026456828607963624
95183,0.0006999620375104709
95184,8.641508371555423e-06
95185,8.641508371555423e-06
95186,8.641508371555423e-06
95187,8.641508371555423e-06
95188,8.641508371555423e-06
95189,0.0007015036130850343
95190,0.0003420957314672295
95191,0.000904959070579935
95192,1.1174600512340954e-05
95193,1.1174600512340954e-05
95194,1.1174600512340954e-05
95195,1.1174600512340954e-05
95196,1.1174600512340954e-05
95197,0.0005425695641242074
95198,0.00026456828607963624
95199,0.0006999620375104709
95200,8.641508371555423e-06
95201,8.641508371555423e-06
95202,8.641508371555423e-06
95203,8.641508371555423e-06
95204,8.641508371555423e-06
95205,0.0011335655855115806
95206,0.0005529178493825941
95207,0.00146214761937601
95208,1.8064817086905936e-05
95209,1.8064817086905936e-05
95210,1.8064817086905936e-05
95211,1.8064817086905936e-05
95212,1.8064817086905936e-05
95213,0.004434048773914953
95214,0.0021664571445240096
95215,0.005713855775308216
95216,7.089274985188798e-05
95217,7.089274985188798e-05
95218,7.089274985188798e-05
95219,7.089274985188798e-05
95220,7.089274985188798e-05
95221,0.001811539149691311
95222,0.0008839194710290764
95223,0.0023361829849428187
95224,2.888848813356781e-05
95225,2.888848813356781e-05
95226,2.888848813356781e-05
95227,2.888848813356781e-05
95228,2.888848813356781e-05
95229,0.0007478771054419148
95230,0.00036471893187519527
95231,0.0009647691739506016
95232,1.1913851041118381e-05
95233,1.1913851041118381e-05
95234,1.1913851041118381e-05
95235,1.1913851041118381e-05
95236,1.1913851041118381e-05
95237,0.000334483884902018
95238,0.00016308395233500275
95239,0.00043153943410106823
95240,5.326235383994203e-06
95241,5.326235383994203e-06
95242,5.326235383994203e-06
95243,5.326235383994203e-06
95244,5.326235383994203e-06
95245,0.000655772917438238
95246,0.0003197871714131875
95247,0.0008459764360896133
95248,1.0445663072168967e-05
95249,1.0445663072168967e-05
95250,1.0445663072168967e-05
95251,1.0445663072168967e-05
95252,1.0445663072168967e-05
95253,0.0008078106096009727
95254,0.0003939589461907671
95255,0.0010420658859640753
95256,1.2869364872933447e-05
95257,1.2869364872933447e-05
95258,1.2869364872933447e-05
95259,1.2869364872933447e-05
95260,1.2869364872933447e-05
95261,0.0010412437563709885
95262,0.0005078621036380514
95263,0.0013431008215350584
95264,1.6592041581336376e-05
95265,1.6592041581336376e-05
95266,1.6592041581336376e-05
95267,1.6592041581336376e-05
95268,1.6592041581336376e-05
95269,0.0005425695641242074
95270,0.00026456828607963624
95271,0.0006999620375104709
95272,8.641508371555423e-06
95273,8.641508371555423e-06
95274,8.641508371555423e-06
95275,8.641508371555423e-06
95276,8.641508371555423e-06
95277,0.0007635616299957422
95278,0.0003723708341667075
95279,0.0009849978884888485
95280,1.2163896942535083e-05
95281,1.2163896942535083e-05
95282,1.2163896942535083e-05
95283,1.2163896942535083e-05
95284,1.2163896942535083e-05
95285,0.001164943264957973
95286,0.0005682320436768008
95287,0.001502606936612318
95288,1.8565434438575005e-05
95289,1.8565434438575005e-05
95290,1.8565434438575005e-05
95291,1.8565434438575005e-05
95292,1.8565434438575005e-05
95293,0.0005551997319110968
95294,0.0002707287734437447
95295,0.0007162534293508918
95296,8.84277908858556e-06
95297,8.84277908858556e-06
95298,8.84277908858556e-06
95299,8.84277908858556e-06
95300,8.84277908858556e-06
95301,0.0008897943487133173
95302,0.00043395961323723355
95303,0.0011477966046754928
95304,1.4176606085274338e-05
95305,1.4176606085274338e-05
95306,1.4176606085274338e-05
95307,1.4176606085274338e-05
95308,1.4176606085274338e-05
95309,0.0015977229394016185
95310,0.0007795048359934121
95311,0.0020605708218908547
95312,2.547340648360137e-05
95313,2.547340648360137e-05
95314,2.547340648360137e-05
95315,2.547340648360137e-05
95316,2.547340648360137e-05
95317,0.002585040707795299
95318,0.0012618412629446423
95319,0.003332952041711023
95320,4.1254922244427454e-05
95321,4.1254922244427454e-05
95322,4.1254922244427454e-05
95323,4.1254922244427454e-05
95324,4.1254922244427454e-05
95325,0.0008897943487133173
95326,0.00043395961323723355
95327,0.0011477966046754928
95328,1.4176606085274338e-05
95329,1.4176606085274338e-05
95330,1.4176606085274338e-05
95331,1.4176606085274338e-05
95332,1.4176606085274338e-05
95333,0.0008078106096009727
95334,0.0003939589461907671
95335,0.0010420658859640753
95336,1.2869364872933447e-05
95337,1.2869364872933447e-05
95338,1.2869364872933447e-05
95339,1.2869364872933447e-05
95340,1.2869364872933447e-05
95341,0.0006484679544506919
95342,0.0003162237273822159
95343,0.0008365544802672072
95344,1.0329229616348632e-05
95345,1.0329229616348632e-05
95346,1.0329229616348632e-05
95347,1.0329229616348632e-05
95348,1.0329229616348632e-05
95349,0.001811539149691311
95350,0.0008839194710290764
95351,0.0023361829849428187
95352,2.888848813356781e-05
95353,2.888848813356781e-05
95354,2.888848813356781e-05
95355,2.888848813356781e-05
95356,2.888848813356781e-05
95357,0.001811539149691311
95358,0.0008839194710290764
95359,0.0023361829849428187
95360,2.888848813356781e-05
95361,2.888848813356781e-05
95362,2.888848813356781e-05
95363,2.888848813356781e-05
95364,2.888848813356781e-05
95365,0.0007320428338815914
95366,0.00035699409836497227
95367,0.000944347140227204
95368,1.1661425677648738e-05
95369,1.1661425677648738e-05
95370,1.1661425677648738e-05
95371,1.1661425677648738e-05
95372,1.1661425677648738e-05
95373,0.0007028748104839665
95374,0.00034276465149556194
95375,0.0009067275923185568
95376,1.119645811738275e-05
95377,1.119645811738275e-05
95378,1.119645811738275e-05
95379,1.119645811738275e-05
95380,1.119645811738275e-05
95381,0.0006987634677231121
95382,0.0003407589915850283
95383,0.0009014249241282492
95384,1.1130921336288687e-05
95385,1.1130921336288687e-05
95386,1.1130921336288687e-05
95387,1.1130921336288687e-05
95388,1.1130921336288687e-05
95389,0.015946922819014768
95390,0.00783795114476141
95391,0.00783795114476141
95392,0.020481347901899878
95393,0.0002578983308600766
95394,0.0002578983308600766
95395,0.0002578983308600766
95396,0.0002578983308600766
95397,0.0002578983308600766
95398,0.00652812220156543
95399,0.0031930471292086903
95400,0.008407241057708558
95401,0.00010458982909502455
95402,0.00010458982909502455
95403,0.00010458982909502455
95404,0.00010458982909502455
95405,0.00010458982909502455
95406,0.04315531970303884
95407,0.021513414284095724
95408,0.054993952615565875
95409,0.0007174363584257818
95410,0.0007174363584257818
95411,0.0007174363584257818
95412,0.0007174363584257818
95413,0.0007174363584257818
95414,0.00703123823990724
95415,0.0034400221729280664
95416,0.009053859148733369
95417,0.00011270662831369875
95418,0.00011270662831369875
95419,0.00011270662831369875
95420,0.00011270662831369875
95421,0.00011270662831369875
95422,0.0024641675793860333
95423,0.0012027646037666663
95424,0.003177218955450184
95425,3.932120679635884e-05
95426,3.932120679635884e-05
95427,3.932120679635884e-05
95428,3.932120679635884e-05
95429,3.932120679635884e-05
95430,0.0051766404534365155
95431,0.0025302494214064037
95432,0.006669347103579668
95433,8.28262952161271e-05
95434,8.28262952161271e-05
95435,8.28262952161271e-05
95436,8.28262952161271e-05
95437,8.28262952161271e-05
95438,0.0024641675793860333
95439,0.0012027646037666663
95440,0.003177218955450184
95441,3.932120679635884e-05
95442,3.932120679635884e-05
95443,3.932120679635884e-05
95444,3.932120679635884e-05
95445,3.932120679635884e-05
95446,0.0021838951246727837
95447,0.0010658098267269905
95448,0.0028160735591332845
95449,3.483921170983004e-05
95450,3.483921170983004e-05
95451,3.483921170983004e-05
95452,3.483921170983004e-05
95453,3.483921170983004e-05
95454,0.00703123823990724
95455,0.00703123823990724
95456,0.0034400221729280664
95457,0.009053859148733369
95458,0.00011270662831369875
95459,0.00011270662831369875
95460,0.00011270662831369875
95461,0.00011270662831369875
95462,0.00011270662831369875
95463,0.023325657752010204
95464,0.011508497648729028
95465,0.029894449850636263
95466,0.00038003292461147813
95467,0.00038003292461147813
95468,0.00038003292461147813
95469,0.00038003292461147813
95470,0.00038003292461147813
95471,0.0051766404534365155
95472,0.0025302494214064037
95473,0.006669347103579668
95474,8.28262952161271e-05
95475,8.28262952161271e-05
95476,8.28262952161271e-05
95477,8.28262952161271e-05
95478,8.28262952161271e-05
95479,0.0070723445293800185
95480,0.0034602065217577667
95481,0.009106681714145918
95482,0.00011337015603950245
95483,0.00011337015603950245
95484,0.00011337015603950245
95485,0.00011337015603950245
95486,0.00011337015603950245
95487,0.0070723445293800185
95488,0.0034602065217577667
95489,0.009106681714145918
95490,0.00011337015603950245
95491,0.00011337015603950245
95492,0.00011337015603950245
95493,0.00011337015603950245
95494,0.00011337015603950245
95495,0.0021838951246727837
95496,0.0010658098267269905
95497,0.0028160735591332845
95498,3.483921170983004e-05
95499,3.483921170983004e-05
95500,3.483921170983004e-05
95501,3.483921170983004e-05
95502,3.483921170983004e-05
95503,0.04315531970303884
95504,0.021513414284095724
95505,0.054993952615565875
95506,0.0007174363584257818
95507,0.0007174363584257818
95508,0.0007174363584257818
95509,0.0007174363584257818
95510,0.0007174363584257818
95511,0.006937790789333378
95512,0.0033941400116447727
95513,0.008933772258136857
95514,0.00011119842340091649
95515,0.00011119842340091649
95516,0.00011119842340091649
95517,0.00011119842340091649
95518,0.00011119842340091649
95519,0.010444971589313384
95520,0.005119174648077304
95521,0.013436306368468725
95522,0.0001679950667331468
95523,0.0001679950667331468
95524,0.0001679950667331468
95525,0.0001679950667331468
95526,0.0001679950667331468
95527,0.0051766404534365155
95528,0.0025302494214064037
95529,0.006669347103579668
95530,8.28262952161271e-05
95531,8.28262952161271e-05
95532,8.28262952161271e-05
95533,8.28262952161271e-05
95534,8.28262952161271e-05
95535,0.04315531970303884
95536,0.021513414284095724
95537,0.054993952615565875
95538,0.0007174363584257818
95539,0.0007174363584257818
95540,0.0007174363584257818
95541,0.0007174363584257818
95542,0.0007174363584257818
95543,0.015946922819014768
95544,0.00783795114476141
95545,0.020481347901899878
95546,0.0002578983308600766
95547,0.0002578983308600766
95548,0.0002578983308600766
95549,0.0002578983308600766
95550,0.0002578983308600766
95551,0.025574239413238015
95552,0.012632645425288852
95553,0.03275502299485994
95554,0.00041761370784835664
95555,0.00041761370784835664
95556,0.00041761370784835664
95557,0.00041761370784835664
95558,0.00041761370784835664
95559,0.005467296868181556
95560,0.002672716289172949
95561,0.007043222173363301
95562,8.750195684682886e-05
95563,8.750195684682886e-05
95564,8.750195684682886e-05
95565,8.750195684682886e-05
95566,8.750195684682886e-05
95567,0.00652812220156543
95568,0.0031930471292086903
95569,0.008407241057708558
95570,0.00010458982909502455
95571,0.00010458982909502455
95572,0.00010458982909502455
95573,0.00010458982909502455
95574,0.00010458982909502455
95575,0.006937790789333378
95576,0.0033941400116447727
95577,0.008933772258136857
95578,0.00011119842340091649
95579,0.00011119842340091649
95580,0.00011119842340091649
95581,0.00011119842340091649
95582,0.00011119842340091649
95583,0.00767875101248864
95584,0.003758068433660796
95585,0.00988578240610023
95586,0.00012316490673860406
95587,0.00012316490673860406
95588,0.00012316490673860406
95589,0.00012316490673860406
95590,0.00012316490673860406
95591,0.00837889532847199
95592,0.004102204884682798
95593,0.010784975518246514
95594,0.00013448838345381852
95595,0.00013448838345381852
95596,0.00013448838345381852
95597,0.00013448838345381852
95598,0.00013448838345381852
95599,0.005679960209727603
95600,0.0027769813834192117
95601,0.007316733851427494
95602,9.092468226877559e-05
95603,9.092468226877559e-05
95604,9.092468226877559e-05
95605,9.092468226877559e-05
95606,9.092468226877559e-05
95607,0.0051766404534365155
95608,0.0025302494214064037
95609,0.006669347103579668
95610,8.28262952161271e-05
95611,8.28262952161271e-05
95612,8.28262952161271e-05
95613,8.28262952161271e-05
95614,8.28262952161271e-05
95615,0.0021838951246727837
95616,0.0010658098267269905
95617,0.0028160735591332845
95618,3.483921170983004e-05
95619,3.483921170983004e-05
95620,3.483921170983004e-05
95621,3.483921170983004e-05
95622,3.483921170983004e-05
95623,0.00767875101248864
95624,0.00767875101248864
95625,0.00767875101248864
95626,0.00767875101248864
95627,0.003758068433660796
95628,0.003758068433660796
95629,0.003758068433660796
95630,0.003758068433660796
95631,0.003758068433660796
95632,0.00988578240610023
95633,0.00012316490673860406
95634,0.00012316490673860406
95635,0.00012316490673860406
95636,0.00012316490673860406
95637,0.00012316490673860406
95638,0.008937983331503092
95639,0.004377187199058096
95640,0.011502748664114252
95641,0.00014354185218287585
95642,0.00014354185218287585
95643,0.00014354185218287585
95644,0.00014354185218287585
95645,0.00014354185218287585
95646,0.008937983331503092
95647,0.004377187199058096
95648,0.011502748664114252
95649,0.00014354185218287585
95650,0.00014354185218287585
95651,0.00014354185218287585
95652,0.00014354185218287585
95653,0.00014354185218287585
95654,0.0028451452750519056
95655,0.0013889920514536388
95656,0.0036680340521989528
95657,4.541761187829084e-05
95658,4.541761187829084e-05
95659,4.541761187829084e-05
95660,4.541761187829084e-05
95661,4.541761187829084e-05
95662,0.005467296868181556
95663,0.002672716289172949
95664,0.007043222173363301
95665,8.750195684682886e-05
95666,8.750195684682886e-05
95667,8.750195684682886e-05
95668,8.750195684682886e-05
95669,8.750195684682886e-05
95670,0.005702117705385472
95671,0.0027878461248838637
95672,0.007345229225137005
95673,9.1281380546508e-05
95674,9.1281380546508e-05
95675,9.1281380546508e-05
95676,9.1281380546508e-05
95677,9.1281380546508e-05
95678,0.011672777749738251
95679,0.005724555176056309
95680,0.01501041001831909
95681,0.00018797236128401373
95682,0.00018797236128401373
95683,0.00018797236128401373
95684,0.00018797236128401373
95685,0.00018797236128401373
95686,0.0021838951246727837
95687,0.0010658098267269905
95688,0.0028160735591332845
95689,3.483921170983004e-05
95690,3.483921170983004e-05
95691,3.483921170983004e-05
95692,3.483921170983004e-05
95693,3.483921170983004e-05
95694,0.005459173510591015
95695,0.0026687340018253136
95696,0.007032773850079519
95697,8.737124344476009e-05
95698,8.737124344476009e-05
95699,8.737124344476009e-05
95700,8.737124344476009e-05
95701,8.737124344476009e-05
95702,0.003728185707979666
95703,0.0018209152447955135
95704,0.0048052416116142905
95705,5.956566637656011e-05
95706,5.956566637656011e-05
95707,5.956566637656011e-05
95708,5.956566637656011e-05
95709,5.956566637656011e-05
95710,0.01136159155432479
95711,0.005571049608214722
95712,0.014611560891418419
95713,0.0001829045179248229
95714,0.0001829045179248229
95715,0.0001829045179248229
95716,0.0001829045179248229
95717,0.0001829045179248229
95718,0.006855717221930569
95719,0.0033538459994857427
95720,0.00882829628599359
95721,0.00010987401882076016
95722,0.00010987401882076016
95723,0.00010987401882076016
95724,0.00010987401882076016
95725,0.00010987401882076016
95726,0.00668849175881286
95727,0.0032717571959633486
95728,0.00861337273825716
95729,0.0001071762017050155
95730,0.0001071762017050155
95731,0.0001071762017050155
95732,0.0001071762017050155
95733,0.0001071762017050155
95734,0.005467296868181556
95735,0.002672716289172949
95736,0.007043222173363301
95737,8.750195684682886e-05
95738,8.750195684682886e-05
95739,8.750195684682886e-05
95740,8.750195684682886e-05
95741,8.750195684682886e-05
95742,0.004847351954650307
95743,0.0023688982318251146
95744,0.0062457029692928896
95745,7.753242341368958e-05
95746,7.753242341368958e-05
95747,7.753242341368958e-05
95748,7.753242341368958e-05
95749,7.753242341368958e-05
95750,0.005467296868181556
95751,0.002672716289172949
95752,0.007043222173363301
95753,8.750195684682886e-05
95754,8.750195684682886e-05
95755,8.750195684682886e-05
95756,8.750195684682886e-05
95757,8.750195684682886e-05
95758,0.008937983331503092
95759,0.004377187199058096
95760,0.011502748664114252
