Id,WnvPresent
82624,0.1645555573261296
82625,0.16439897265389203
82626,0.19237834317056762
82627,0.10825075810425952
82628,0.10825075810425952
82629,0.10825075810425952
82630,0.10825075810425952
82631,0.10825075810425952
82632,0.2147744824100227
82633,0.14168646313115976
82634,0.20441988782355835
82635,0.10197793797923817
82636,0.10197793797923817
82637,0.10197793797923817
82638,0.10197793797923817
82639,0.10197793797923817
82640,0.1645555573261296
82641,0.16439897265389203
82642,0.19237834317056762
82643,0.10825075810425952
82644,0.10825075810425952
82645,0.10825075810425952
82646,0.10825075810425952
82647,0.10825075810425952
82648,0.2924093314862828
82649,0.16589866406791245
82650,0.2990093480798406
82651,0.17182178928217576
82652,0.17182178928217576
82653,0.17182178928217576
82654,0.17182178928217576
82655,0.17182178928217576
82656,0.21654671735044442
82657,0.14442585341010922
82658,0.208604237665891
82659,0.1068283842519527
82660,0.1068283842519527
82661,0.1068283842519527
82662,0.1068283842519527
82663,0.1068283842519527
82664,0.15007943174706098
82665,0.15794979040465532
82666,0.190682672869134
82667,0.10141741959817058
82668,0.10141741959817058
82669,0.10141741959817058
82670,0.10141741959817058
82671,0.10141741959817058
82672,0.220483425360434
82673,0.14041100022173422
82674,0.20941004152468154
82675,0.10170467891142722
82676,0.10170467891142722
82677,0.10170467891142722
82678,0.10170467891142722
82679,0.10170467891142722
82680,0.10425086579331537
82681,0.149182455080465
82682,0.15697318391918957
82683,0.09435121771880368
82684,0.09435121771880368
82685,0.09435121771880368
82686,0.09435121771880368
82687,0.09435121771880368
82688,0.10425086579331537
82689,0.149182455080465
82690,0.15697318391918957
82691,0.09435121771880368
82692,0.09435121771880368
82693,0.09435121771880368
82694,0.09435121771880368
82695,0.09435121771880368
82696,0.15007943174706098
82697,0.15794979040465532
82698,0.190682672869134
82699,0.10141741959817058
82700,0.10141741959817058
82701,0.10141741959817058
82702,0.10141741959817058
82703,0.10141741959817058
82704,0.11975022562078755
82705,0.15204869738329563
82706,0.19857937110933793
82707,0.10975982198770469
82708,0.10975982198770469
82709,0.10975982198770469
82710,0.10975982198770469
82711,0.10975982198770469
82712,0.22600350294042612
82713,0.1392419749394954
82714,0.2102482412433495
82715,0.105827441747536
82716,0.105827441747536
82717,0.105827441747536
82718,0.105827441747536
82719,0.105827441747536
82720,0.23829270172904352
82721,0.14748937333858259
82722,0.23695723015621742
82723,0.12034255647201579
82724,0.12034255647201579
82725,0.12034255647201579
82726,0.12034255647201579
82727,0.12034255647201579
82728,0.220483425360434
82729,0.14041100022173422
82730,0.20941004152468154
82731,0.10170467891142722
82732,0.10170467891142722
82733,0.10170467891142722
82734,0.10170467891142722
82735,0.10170467891142722
82736,0.14669589118541554
82737,0.16177994878903068
82738,0.2032205199333033
82739,0.10964249128427096
82740,0.10964249128427096
82741,0.10964249128427096
82742,0.10964249128427096
82743,0.10964249128427096
82744,0.2272134058049138
82745,0.13442886647845095
82746,0.21988427769752564
82747,0.10476318285034242
82748,0.10476318285034242
82749,0.10476318285034242
82750,0.10476318285034242
82751,0.10476318285034242
82752,0.21654671735044442
82753,0.14442585341010922
82754,0.208604237665891
82755,0.1068283842519527
82756,0.1068283842519527
82757,0.1068283842519527
82758,0.1068283842519527
82759,0.1068283842519527
82760,0.14859455514341585
82761,0.1618055080923317
82762,0.21107687255150742
82763,0.11515565181057902
82764,0.11515565181057902
82765,0.11515565181057902
82766,0.11515565181057902
82767,0.11515565181057902
82768,0.21459899119794695
82769,0.13525349167977438
82770,0.21063909796209793
82771,0.10207144664192383
82772,0.10207144664192383
82773,0.10207144664192383
82774,0.10207144664192383
82775,0.10207144664192383
82776,0.219261702207472
82777,0.14198160479340693
82778,0.20879152086726893
82779,0.10416117334934888
82780,0.10416117334934888
82781,0.10416117334934888
82782,0.10416117334934888
82783,0.10416117334934888
82784,0.21459899119794695
82785,0.13525349167977438
82786,0.21063909796209793
82787,0.10207144664192383
82788,0.10207144664192383
82789,0.10207144664192383
82790,0.10207144664192383
82791,0.10207144664192383
82792,0.13031074378007815
82793,0.15322952654836297
82794,0.21965492970464312
82795,0.118825949738769
82796,0.118825949738769
82797,0.118825949738769
82798,0.118825949738769
82799,0.118825949738769
82800,0.13031074378007815
82801,0.15322952654836297
82802,0.21965492970464312
82803,0.118825949738769
82804,0.118825949738769
82805,0.118825949738769
82806,0.118825949738769
82807,0.118825949738769
82808,0.19629060474176852
82809,0.15423766892663
82810,0.19055659716247758
82811,0.09968629430042049
82812,0.09968629430042049
82813,0.09968629430042049
82814,0.09968629430042049
82815,0.09968629430042049
82816,0.21321524687204857
82817,0.13525349167977438
82818,0.21385837363537352
82819,0.10364205121359654
82820,0.10364205121359654
82821,0.10364205121359654
82822,0.10364205121359654
82823,0.10364205121359654
82824,0.219261702207472
82825,0.14198160479340693
82826,0.20879152086726893
82827,0.10416117334934888
82828,0.10416117334934888
82829,0.10416117334934888
82830,0.10416117334934888
82831,0.10416117334934888
82832,0.21459899119794695
82833,0.13525349167977438
82834,0.21063909796209793
82835,0.10207144664192383
82836,0.10207144664192383
82837,0.10207144664192383
82838,0.10207144664192383
82839,0.10207144664192383
82840,0.2786553320348127
82841,0.15691098315680782
82842,0.27969905143789414
82843,0.1502509063303359
82844,0.1502509063303359
82845,0.1502509063303359
82846,0.1502509063303359
82847,0.1502509063303359
82848,0.20469852410036077
82849,0.15413661174512494
82850,0.19975537396208035
82851,0.1057888784647768
82852,0.1057888784647768
82853,0.1057888784647768
82854,0.1057888784647768
82855,0.1057888784647768
82856,0.21631714964618248
82857,0.13697165012800996
82858,0.2127184650271961
82859,0.1037896050901594
82860,0.1037896050901594
82861,0.1037896050901594
82862,0.1037896050901594
82863,0.1037896050901594
82864,0.13031074378007815
82865,0.15322952654836297
82866,0.21965492970464312
82867,0.118825949738769
82868,0.118825949738769
82869,0.118825949738769
82870,0.118825949738769
82871,0.118825949738769
82872,0.21321524687204857
82873,0.13525349167977438
82874,0.21385837363537352
82875,0.10364205121359654
82876,0.10364205121359654
82877,0.10364205121359654
82878,0.10364205121359654
82879,0.10364205121359654
82880,0.13877858809370894
82881,0.15599455833390888
82882,0.21358221008311956
82883,0.11384736841573252
82884,0.11384736841573252
82885,0.11384736841573252
82886,0.11384736841573252
82887,0.11384736841573252
82888,0.21321524687204857
82889,0.13525349167977438
82890,0.21385837363537352
82891,0.10364205121359654
82892,0.10364205121359654
82893,0.10364205121359654
82894,0.10364205121359654
82895,0.10364205121359654
82896,0.2602319532236797
82897,0.14982073028552556
82898,0.25621615789300944
82899,0.13810900186355998
82900,0.13810900186355998
82901,0.13810900186355998
82902,0.13810900186355998
82903,0.13810900186355998
82904,0.21654671735044442
82905,0.14442585341010922
82906,0.208604237665891
82907,0.1068283842519527
82908,0.1068283842519527
82909,0.1068283842519527
82910,0.1068283842519527
82911,0.1068283842519527
82912,0.1447013513445533
82913,0.16130404744003418
82914,0.2083099591752487
82915,0.11378778113271347
82916,0.11378778113271347
82917,0.11378778113271347
82918,0.11378778113271347
82919,0.11378778113271347
82920,0.19629060474176852
82921,0.15423766892663
82922,0.19055659716247758
82923,0.09968629430042049
82924,0.09968629430042049
82925,0.09968629430042049
82926,0.09968629430042049
82927,0.09968629430042049
82928,0.2147744824100227
82929,0.14168646313115976
82930,0.20441988782355835
82931,0.10197793797923817
82932,0.10197793797923817
82933,0.10197793797923817
82934,0.10197793797923817
82935,0.10197793797923817
82936,0.2784778454111371
82937,0.15691098315680782
82938,0.2805313200198807
82939,0.1510831749123225
82940,0.1510831749123225
82941,0.1510831749123225
82942,0.1510831749123225
82943,0.1510831749123225
82944,0.2147744824100227
82945,0.14168646313115976
82946,0.20441988782355835
82947,0.10197793797923817
82948,0.10197793797923817
82949,0.10197793797923817
82950,0.10197793797923817
82951,0.10197793797923817
82952,0.29187475779875216
82953,0.16589866406791245
82954,0.2994652076373266
82955,0.17191307549864035
82956,0.17191307549864035
82957,0.17191307549864035
82958,0.17191307549864035
82959,0.17191307549864035
82960,0.1665188353580711
82961,0.1605525844660492
82962,0.18948692688159519
82963,0.10716831572872272
82964,0.10716831572872272
82965,0.10716831572872272
82966,0.10716831572872272
82967,0.10716831572872272
82968,0.21026938186777297
82969,0.15113657030697808
82970,0.20441354340374546
82971,0.10673113773655152
82972,0.10673113773655152
82973,0.10673113773655152
82974,0.10673113773655152
82975,0.10673113773655152
82976,0.13031074378007815
82977,0.15322952654836297
82978,0.21965492970464312
82979,0.118825949738769
82980,0.118825949738769
82981,0.118825949738769
82982,0.118825949738769
82983,0.118825949738769
82984,0.14669589118541554
82985,0.16177994878903068
82986,0.2032205199333033
82987,0.10964249128427096
82988,0.10964249128427096
82989,0.10964249128427096
82990,0.10964249128427096
82991,0.10964249128427096
82992,0.19629060474176852
82993,0.15423766892663
82994,0.19055659716247758
82995,0.09968629430042049
82996,0.09968629430042049
82997,0.09968629430042049
82998,0.09968629430042049
82999,0.09968629430042049
83000,0.17232915777837662
83001,0.15989282291569726
83002,0.18828887375036818
83003,0.10310675054957566
83004,0.10310675054957566
83005,0.10310675054957566
83006,0.10310675054957566
83007,0.10310675054957566
83008,0.21026938186777297
83009,0.15113657030697808
83010,0.20441354340374546
83011,0.10673113773655152
83012,0.10673113773655152
83013,0.10673113773655152
83014,0.10673113773655152
83015,0.10673113773655152
83016,0.17232915777837662
83017,0.15989282291569726
83018,0.18828887375036818
83019,0.10310675054957566
83020,0.10310675054957566
83021,0.10310675054957566
83022,0.10310675054957566
83023,0.10310675054957566
83024,0.24380101408964538
83025,0.15076201809715495
83026,0.24405749433929155
83027,0.12545430469266536
83028,0.12545430469266536
83029,0.12545430469266536
83030,0.12545430469266536
83031,0.12545430469266536
83032,0.3592139016597461
83033,0.18280056900923816
83034,0.3197450977312683
83035,0.21733591687826334
83036,0.21733591687826334
83037,0.21733591687826334
83038,0.21733591687826334
83039,0.21733591687826334
83040,0.2786553320348127
83041,0.15691098315680782
83042,0.27969905143789414
83043,0.1502509063303359
83044,0.1502509063303359
83045,0.1502509063303359
83046,0.1502509063303359
83047,0.1502509063303359
83048,0.21730626278479734
83049,0.1429794634829009
83050,0.20656544613312758
83051,0.10386640950616946
83052,0.10386640950616946
83053,0.10386640950616946
83054,0.10386640950616946
83055,0.10386640950616946
83056,0.13877858809370894
83057,0.15599455833390888
83058,0.21257425834196245
83059,0.11384736841573252
83060,0.11384736841573252
83061,0.11384736841573252
83062,0.11384736841573252
83063,0.11384736841573252
83064,0.20469852410036077
83065,0.15413661174512494
83066,0.19975537396208035
83067,0.1057888784647768
83068,0.1057888784647768
83069,0.1057888784647768
83070,0.1057888784647768
83071,0.1057888784647768
83072,0.22600350294042612
83073,0.1392419749394954
83074,0.2102482412433495
83075,0.105827441747536
83076,0.105827441747536
83077,0.105827441747536
83078,0.105827441747536
83079,0.105827441747536
83080,0.23349887610796463
83081,0.1430374877563359
83082,0.23734279440600609
83083,0.11524293872251194
83084,0.11524293872251194
83085,0.11524293872251194
83086,0.11524293872251194
83087,0.11524293872251194
83088,0.17232915777837662
83089,0.15989282291569726
83090,0.18828887375036818
83091,0.10310675054957566
83092,0.10310675054957566
83093,0.10310675054957566
83094,0.10310675054957566
83095,0.10310675054957566
83096,0.2147744824100227
83097,0.14168646313115976
83098,0.20441988782355835
83099,0.10197793797923817
83100,0.10197793797923817
83101,0.10197793797923817
83102,0.10197793797923817
83103,0.10197793797923817
83104,0.2476118404155083
83105,0.15122447976643622
83106,0.24872504868675172
83107,0.12911437705200468
83108,0.12911437705200468
83109,0.12911437705200468
83110,0.12911437705200468
83111,0.12911437705200468
83112,0.17492363527712146
83113,0.15989282291569726
83114,0.19225880023730854
83115,0.10467735512124839
83116,0.10467735512124839
83117,0.10467735512124839
83118,0.10467735512124839
83119,0.10467735512124839
83120,0.21700353019750293
83121,0.13714023532535427
83122,0.21342800518313748
83123,0.10334643194367504
83124,0.10334643194367504
83125,0.10334643194367504
83126,0.10334643194367504
83127,0.10334643194367504
83128,0.2873589814589843
83129,0.14934641641633287
83130,0.26937029830518516
83131,0.15110055936349212
83132,0.15110055936349212
83133,0.15110055936349212
83134,0.15110055936349212
83135,0.15110055936349212
83136,0.3054507230509973
83137,0.1700641175422092
83138,0.3072655665453512
83139,0.1799912013345205
83140,0.1799912013345205
83141,0.1799912013345205
83142,0.1799912013345205
83143,0.1799912013345205
83144,0.21700353019750293
83145,0.13714023532535427
83146,0.21342800518313748
83147,0.10334643194367504
83148,0.10334643194367504
83149,0.10334643194367504
83150,0.10334643194367504
83151,0.10334643194367504
83152,0.22600350294042612
83153,0.1392419749394954
83154,0.2102482412433495
83155,0.105827441747536
83156,0.105827441747536
83157,0.105827441747536
83158,0.105827441747536
83159,0.105827441747536
83160,0.2034547078028131
83161,0.15413661174512494
83162,0.19691613142069858
83163,0.10585934532167551
83164,0.10585934532167551
83165,0.10585934532167551
83166,0.10585934532167551
83167,0.10585934532167551
83168,0.2786553320348127
83169,0.15691098315680782
83170,0.27969905143789414
83171,0.1502509063303359
83172,0.1502509063303359
83173,0.1502509063303359
83174,0.1502509063303359
83175,0.1502509063303359
83176,0.2786553320348127
83177,0.15691098315680782
83178,0.27969905143789414
83179,0.1502509063303359
83180,0.1502509063303359
83181,0.1502509063303359
83182,0.1502509063303359
83183,0.1502509063303359
83184,0.21654671735044442
83185,0.14442585341010922
83186,0.208604237665891
83187,0.1068283842519527
83188,0.1068283842519527
83189,0.1068283842519527
83190,0.1068283842519527
83191,0.1068283842519527
83192,0.20965161096484305
83193,0.15113657030697808
83194,0.20362334563934306
83195,0.10594093997214911
83196,0.10594093997214911
83197,0.10594093997214911
83198,0.10594093997214911
83199,0.10594093997214911
83200,0.21026938186777297
83201,0.15113657030697808
83202,0.20277247197517403
83203,0.10673113773655152
83204,0.10673113773655152
83205,0.10673113773655152
83206,0.10673113773655152
83207,0.10673113773655152
83208,0.4131522642654416
83209,0.27379672240848774
83210,0.35973084786819615
83211,0.23701268935102235
83212,0.23701268935102235
83213,0.23701268935102235
83214,0.23701268935102235
83215,0.23701268935102235
83216,0.29970330135277673
83217,0.3328830845425874
83218,0.4930071864570989
83219,0.22981988623602717
83220,0.22981988623602717
83221,0.22981988623602717
83222,0.22981988623602717
83223,0.22981988623602717
83224,0.460611920085665
83225,0.3119383995533331
83226,0.33084405000000594
83227,0.27689189402415054
83228,0.27689189402415054
83229,0.27689189402415054
83230,0.27689189402415054
83231,0.27689189402415054
83232,0.32915679065120423
83233,0.34710038515490244
83234,0.49340457350305666
83235,0.23820314459723144
83236,0.23820314459723144
83237,0.23820314459723144
83238,0.23820314459723144
83239,0.23820314459723144
83240,0.3008571549440515
83241,0.20743045597743
83242,0.4160319547149055
83243,0.19948054843919186
83244,0.19948054843919186
83245,0.19948054843919186
83246,0.19948054843919186
83247,0.19948054843919186
83248,0.294576018377685
83249,0.28470447715841346
83250,0.4801290601041321
83251,0.21127036464287827
83252,0.21127036464287827
83253,0.21127036464287827
83254,0.21127036464287827
83255,0.21127036464287827
83256,0.3008571549440515
83257,0.20743045597743
83258,0.4160319547149055
83259,0.19948054843919186
83260,0.19948054843919186
83261,0.19948054843919186
83262,0.19948054843919186
83263,0.19948054843919186
83264,0.2778399150040451
83265,0.20318340158959272
83266,0.39189413152782343
83267,0.1867442493523182
83268,0.1867442493523182
83269,0.1867442493523182
83270,0.1867442493523182
83271,0.1867442493523182
83272,0.32915679065120423
83273,0.34710038515490244
83274,0.49340457350305666
83275,0.23820314459723144
83276,0.23820314459723144
83277,0.23820314459723144
83278,0.23820314459723144
83279,0.23820314459723144
83280,0.42386611829782844
83281,0.2814837575353922
83282,0.34451161182997997
83283,0.24534302837888114
83284,0.24534302837888114
83285,0.24534302837888114
83286,0.24534302837888114
83287,0.24534302837888114
83288,0.294576018377685
83289,0.28470447715841346
83290,0.4801290601041321
83291,0.21127036464287827
83292,0.21127036464287827
83293,0.21127036464287827
83294,0.21127036464287827
83295,0.21127036464287827
83296,0.3256797776018253
83297,0.3450309424716015
83298,0.4893926131455824
83299,0.23744880222619316
83300,0.23744880222619316
83301,0.23744880222619316
83302,0.23744880222619316
83303,0.23744880222619316
83304,0.3256797776018253
83305,0.3450309424716015
83306,0.4893926131455824
83307,0.23744880222619316
83308,0.23744880222619316
83309,0.23744880222619316
83310,0.23744880222619316
83311,0.23744880222619316
83312,0.2778399150040451
83313,0.20318340158959272
83314,0.39189413152782343
83315,0.1867442493523182
83316,0.1867442493523182
83317,0.1867442493523182
83318,0.1867442493523182
83319,0.1867442493523182
83320,0.460611920085665
83321,0.3119383995533331
83322,0.33084405000000594
83323,0.27689189402415054
83324,0.27689189402415054
83325,0.27689189402415054
83326,0.27689189402415054
83327,0.27689189402415054
83328,0.3250778507644433
83329,0.34659963641740704
83330,0.4957243459148395
83331,0.24088842558528267
83332,0.24088842558528267
83333,0.24088842558528267
83334,0.24088842558528267
83335,0.24088842558528267
83336,0.40699818112793706
83337,0.316372120585442
83338,0.40106002999137746
83339,0.246671196140512
83340,0.246671196140512
83341,0.246671196140512
83342,0.246671196140512
83343,0.246671196140512
83344,0.294576018377685
83345,0.28470447715841346
83346,0.4801290601041321
83347,0.21127036464287827
83348,0.21127036464287827
83349,0.21127036464287827
83350,0.21127036464287827
83351,0.21127036464287827
83352,0.460611920085665
83353,0.3119383995533331
83354,0.33084405000000594
83355,0.27689189402415054
83356,0.27689189402415054
83357,0.27689189402415054
83358,0.27689189402415054
83359,0.27689189402415054
83360,0.4131522642654416
83361,0.27379672240848774
83362,0.35973084786819615
83363,0.23701268935102235
83364,0.23701268935102235
83365,0.23701268935102235
83366,0.23701268935102235
83367,0.23701268935102235
83368,0.43031184259944033
83369,0.2827453230143784
83370,0.3408684587523147
83371,0.2474282118853528
83372,0.2474282118853528
83373,0.2474282118853528
83374,0.2474282118853528
83375,0.2474282118853528
83376,0.3001582474186538
83377,0.29160115024869104
83378,0.4810326706816669
83379,0.2155574328770747
83380,0.2155574328770747
83381,0.2155574328770747
83382,0.2155574328770747
83383,0.2155574328770747
83384,0.29970330135277673
83385,0.3328830845425874
83386,0.4930071864570989
83387,0.22981988623602717
83388,0.22981988623602717
83389,0.22981988623602717
83390,0.22981988623602717
83391,0.22981988623602717
83392,0.3250778507644433
83393,0.34659963641740704
83394,0.4957243459148395
83395,0.24088842558528267
83396,0.24088842558528267
83397,0.24088842558528267
83398,0.24088842558528267
83399,0.24088842558528267
83400,0.35687882084480116
83401,0.337093357546438
83402,0.4472808828637224
83403,0.24063403408565975
83404,0.24063403408565975
83405,0.24063403408565975
83406,0.24063403408565975
83407,0.24063403408565975
83408,0.36524299310551167
83409,0.3297561995305874
83410,0.41399727159127775
83411,0.23957274507598045
83412,0.23957274507598045
83413,0.23957274507598045
83414,0.23957274507598045
83415,0.23957274507598045
83416,0.29932121396102224
83417,0.3014851805995247
83418,0.48048756492976596
83419,0.21869891506837721
83420,0.21869891506837721
83421,0.21869891506837721
83422,0.21869891506837721
83423,0.21869891506837721
83424,0.294576018377685
83425,0.28470447715841346
83426,0.4801290601041321
83427,0.21127036464287827
83428,0.21127036464287827
83429,0.21127036464287827
83430,0.21127036464287827
83431,0.21127036464287827
83432,0.2778399150040451
83433,0.20318340158959272
83434,0.39189413152782343
83435,0.1867442493523182
83436,0.1867442493523182
83437,0.1867442493523182
83438,0.1867442493523182
83439,0.1867442493523182
83440,0.35687882084480116
83441,0.337093357546438
83442,0.4472808828637224
83443,0.24063403408565975
83444,0.24063403408565975
83445,0.24063403408565975
83446,0.24063403408565975
83447,0.24063403408565975
83448,0.3810714057053082
83449,0.3200683751089153
83450,0.40404845375875176
83451,0.2405137410426782
83452,0.2405137410426782
83453,0.2405137410426782
83454,0.2405137410426782
83455,0.2405137410426782
83456,0.3810714057053082
83457,0.3200683751089153
83458,0.40404845375875176
83459,0.2405137410426782
83460,0.2405137410426782
83461,0.2405137410426782
83462,0.2405137410426782
83463,0.2405137410426782
83464,0.3412357433557293
83465,0.2233338471658584
83466,0.4627032810699804
83467,0.22502005959827195
83468,0.22502005959827195
83469,0.22502005959827195
83470,0.22502005959827195
83471,0.22502005959827195
83472,0.3001582474186538
83473,0.29160115024869104
83474,0.4810326706816669
83475,0.2155574328770747
83476,0.2155574328770747
83477,0.2155574328770747
83478,0.2155574328770747
83479,0.2155574328770747
83480,0.30023862474491514
83481,0.3031262520280961
83482,0.48233596216420965
83483,0.22054731230282096
83484,0.22054731230282096
83485,0.22054731230282096
83486,0.22054731230282096
83487,0.22054731230282096
83488,0.41175290888771876
83489,0.31082771082960525
83490,0.38968258661534744
83491,0.24719886819303102
83492,0.24719886819303102
83493,0.24719886819303102
83494,0.24719886819303102
83495,0.24719886819303102
83496,0.2778399150040451
83497,0.20318340158959272
83498,0.39189413152782343
83499,0.1867442493523182
83500,0.1867442493523182
83501,0.1867442493523182
83502,0.1867442493523182
83503,0.1867442493523182
83504,0.2986313522992354
83505,0.29223496949808536
83506,0.4810326706816669
83507,0.2155574328770747
83508,0.2155574328770747
83509,0.2155574328770747
83510,0.2155574328770747
83511,0.2155574328770747
83512,0.3290363933475762
83513,0.24622550335370474
83514,0.4721010967728351
83515,0.22061893951136588
83516,0.22061893951136588
83517,0.22061893951136588
83518,0.22061893951136588
83519,0.22061893951136588
83520,0.4153766499008377
83521,0.3126646800569403
83522,0.39918064672709036
83523,0.24866090138613367
83524,0.24866090138613367
83525,0.24866090138613367
83526,0.24866090138613367
83527,0.24866090138613367
83528,0.3243948844925671
83529,0.3422912034322333
83530,0.49407903915590584
83531,0.2392615743455607
83532,0.2392615743455607
83533,0.2392615743455607
83534,0.2392615743455607
83535,0.2392615743455607
83536,0.308332747206947
83537,0.3354451524570015
83538,0.4943554431942881
83539,0.2343292340232825
83540,0.2343292340232825
83541,0.2343292340232825
83542,0.2343292340232825
83543,0.2343292340232825
83544,0.3001582474186538
83545,0.29160115024869104
83546,0.4810326706816669
83547,0.2155574328770747
83548,0.2155574328770747
83549,0.2155574328770747
83550,0.2155574328770747
83551,0.2155574328770747
83552,0.2951885091256184
83553,0.2782740866797931
83554,0.48401762939065257
83555,0.20867602469212404
83556,0.20867602469212404
83557,0.20867602469212404
83558,0.20867602469212404
83559,0.20867602469212404
83560,0.3001582474186538
83561,0.29160115024869104
83562,0.4810326706816669
83563,0.2155574328770747
83564,0.2155574328770747
83565,0.2155574328770747
83566,0.2155574328770747
83567,0.2155574328770747
83568,0.3810714057053082
83569,0.3200683751089153
83570,0.40404845375875176
83571,0.2405137410426782
83572,0.2405137410426782
83573,0.2405137410426782
83574,0.2405137410426782
83575,0.2405137410426782
83576,0.460611920085665
83577,0.3119383995533331
83578,0.33084405000000594
83579,0.27689189402415054
83580,0.27689189402415054
83581,0.27689189402415054
83582,0.27689189402415054
83583,0.27689189402415054
83584,0.29970330135277673
83585,0.3328830845425874
83586,0.4930071864570989
83587,0.22981988623602717
83588,0.22981988623602717
83589,0.22981988623602717
83590,0.22981988623602717
83591,0.22981988623602717
83592,0.29970330135277673
83593,0.3328830845425874
83594,0.4930071864570989
83595,0.22981988623602717
83596,0.22981988623602717
83597,0.22981988623602717
83598,0.22981988623602717
83599,0.22981988623602717
83600,0.2778399150040451
83601,0.20318340158959272
83602,0.39189413152782343
83603,0.1867442493523182
83604,0.1867442493523182
83605,0.1867442493523182
83606,0.1867442493523182
83607,0.1867442493523182
83608,0.2989141252899334
83609,0.2817919283836337
83610,0.4832092838049069
83611,0.21251004718124328
83612,0.21251004718124328
83613,0.21251004718124328
83614,0.21251004718124328
83615,0.21251004718124328
83616,0.36416683601811867
83617,0.22817323787019225
83618,0.48780938100039906
83619,0.2370983851688148
83620,0.2370983851688148
83621,0.2370983851688148
83622,0.2370983851688148
83623,0.2370983851688148
83624,0.36416683601811867
83625,0.22817323787019225
83626,0.48780938100039906
83627,0.2370983851688148
83628,0.2370983851688148
83629,0.2370983851688148
83630,0.2370983851688148
83631,0.2370983851688148
83632,0.36416683601811867
83633,0.22817323787019225
83634,0.48780938100039906
83635,0.2370983851688148
83636,0.2370983851688148
83637,0.2370983851688148
83638,0.2370983851688148
83639,0.2370983851688148
83640,0.2778399150040451
83641,0.20318340158959272
83642,0.39189413152782343
83643,0.1867442493523182
83644,0.1867442493523182
83645,0.1867442493523182
83646,0.1867442493523182
83647,0.1867442493523182
83648,0.29932121396102224
83649,0.3014851805995247
83650,0.48048756492976596
83651,0.21869891506837721
83652,0.21869891506837721
83653,0.21869891506837721
83654,0.21869891506837721
83655,0.21869891506837721
83656,0.36416683601811867
83657,0.22817323787019225
83658,0.48780938100039906
83659,0.2370983851688148
83660,0.2370983851688148
83661,0.2370983851688148
83662,0.2370983851688148
83663,0.2370983851688148
83664,0.3256797776018253
83665,0.3450309424716015
83666,0.4893926131455824
83667,0.23744880222619316
83668,0.23744880222619316
83669,0.23744880222619316
83670,0.23744880222619316
83671,0.23744880222619316
83672,0.2951885091256184
83673,0.2782740866797931
83674,0.48401762939065257
83675,0.20867602469212404
83676,0.20867602469212404
83677,0.20867602469212404
83678,0.20867602469212404
83679,0.20867602469212404
83680,0.4153766499008377
83681,0.3126646800569403
83682,0.39918064672709036
83683,0.24866090138613367
83684,0.24866090138613367
83685,0.24866090138613367
83686,0.24866090138613367
83687,0.24866090138613367
83688,0.460611920085665
83689,0.3119383995533331
83690,0.33084405000000594
83691,0.27689189402415054
83692,0.27689189402415054
83693,0.27689189402415054
83694,0.27689189402415054
83695,0.27689189402415054
83696,0.2778399150040451
83697,0.20318340158959272
83698,0.39189413152782343
83699,0.1867442493523182
83700,0.1867442493523182
83701,0.1867442493523182
83702,0.1867442493523182
83703,0.1867442493523182
83704,0.36524299310551167
83705,0.3297561995305874
83706,0.41399727159127775
83707,0.23957274507598045
83708,0.23957274507598045
83709,0.23957274507598045
83710,0.23957274507598045
83711,0.23957274507598045
83712,0.3002996563029236
83713,0.31555476141516386
83714,0.48703997080030764
83715,0.22364077049737363
83716,0.22364077049737363
83717,0.22364077049737363
83718,0.22364077049737363
83719,0.22364077049737363
83720,0.4131522642654416
83721,0.27379672240848774
83722,0.35973084786819615
83723,0.23701268935102235
83724,0.23701268935102235
83725,0.23701268935102235
83726,0.23701268935102235
83727,0.23701268935102235
83728,0.2943190016574996
83729,0.32117331542490224
83730,0.4856972717262004
83731,0.22393646531170214
83732,0.22393646531170214
83733,0.22393646531170214
83734,0.22393646531170214
83735,0.22393646531170214
83736,0.4131522642654416
83737,0.27379672240848774
83738,0.35973084786819615
83739,0.23701268935102235
83740,0.23701268935102235
83741,0.23701268935102235
83742,0.23701268935102235
83743,0.23701268935102235
83744,0.3810714057053082
83745,0.3200683751089153
83746,0.40404845375875176
83747,0.2405137410426782
83748,0.2405137410426782
83749,0.2405137410426782
83750,0.2405137410426782
83751,0.2405137410426782
83752,0.2778399150040451
83753,0.20318340158959272
83754,0.39189413152782343
83755,0.1867442493523182
83756,0.1867442493523182
83757,0.1867442493523182
83758,0.1867442493523182
83759,0.1867442493523182
83760,0.3243948844925671
83761,0.3422912034322333
83762,0.49407903915590584
83763,0.2392615743455607
83764,0.2392615743455607
83765,0.2392615743455607
83766,0.2392615743455607
83767,0.2392615743455607
83768,0.3810714057053082
83769,0.3200683751089153
83770,0.40404845375875176
83771,0.2405137410426782
83772,0.2405137410426782
83773,0.2405137410426782
83774,0.2405137410426782
83775,0.2405137410426782
83776,0.32562997195123217
83777,0.2503278564362519
83778,0.4700576313815135
83779,0.2186336171725829
83780,0.2186336171725829
83781,0.2186336171725829
83782,0.2186336171725829
83783,0.2186336171725829
83784,0.3290363933475762
83785,0.24622550335370474
83786,0.4721010967728351
83787,0.22061893951136588
83788,0.22061893951136588
83789,0.22061893951136588
83790,0.22061893951136588
83791,0.22061893951136588
83792,0.36524299310551167
83793,0.3297561995305874
83794,0.41399727159127775
