Id,WnvPresent
80653,0.7034234491298182
80654,0.7034234491298182
80655,0.7034234491298182
80656,0.7034234491298182
80657,0.7897779400936357
80658,0.07973453318090694
80659,0.924732339376225
80660,0.7739752315320984
80661,0.7739752315320984
80662,0.7739752315320984
80663,0.7739752315320984
80664,0.7739752315320984
80665,0.6452273198605396
80666,0.04025546482344574
80667,0.8560658981979896
80668,0.6237353267993856
80669,0.6237353267993856
80670,0.6237353267993856
80671,0.6237353267993856
80672,0.6237353267993856
80673,0.7509204926331509
80674,0.06500851325092884
80675,0.9079112605738702
80676,0.7331836245755036
80677,0.7331836245755036
80678,0.7331836245755036
80679,0.7331836245755036
80680,0.7331836245755036
80681,0.8202416827101037
80682,0.09521489695082339
80683,0.9371947308995684
80684,0.8061669497340698
80685,0.8061669497340698
80686,0.8061669497340698
80687,0.8061669497340698
80688,0.8061669497340698
80689,0.8431672774517558
80690,0.11031169609599487
80691,0.9461832722358913
80692,0.8305166746890871
80693,0.8305166746890871
80694,0.8305166746890871
80695,0.8305166746890871
80696,0.8305166746890871
80697,0.7509204926331509
80698,0.06500851325092884
80699,0.9079112605738702
80700,0.7331836245755036
80701,0.7331836245755036
80702,0.7331836245755036
80703,0.7331836245755036
80704,0.7331836245755036
80705,0.7334916607142611
80706,0.05968489175392274
80707,0.9000047215486617
80708,0.7149847569455549
80709,0.7149847569455549
80710,0.7149847569455549
80711,0.7149847569455549
80712,0.7149847569455549
80713,0.685982817068372
80714,0.04796446471498337
80715,0.8772100411250721
80716,0.6656805080254484
80717,0.6656805080254484
80718,0.6656805080254484
80719,0.6656805080254484
80720,0.6656805080254484
80721,0.8286635097134526
80722,0.10034816550970353
80723,0.9405344496526827
80724,0.815099543570019
80725,0.815099543570019
80726,0.815099543570019
80727,0.815099543570019
80728,0.815099543570019
80729,0.8286635097134526
80730,0.10034816550970353
80731,0.9405344496526827
80732,0.815099543570019
80733,0.815099543570019
80734,0.815099543570019
80735,0.815099543570019
80736,0.815099543570019
80737,0.7136065141957354
80738,0.05434209136646508
80739,0.8906922203949291
80740,0.6942942633832246
80741,0.6942942633832246
80742,0.6942942633832246
80743,0.6942942633832246
80744,0.6942942633832246
80745,0.7047383693475887
80746,0.05217422843357697
80747,0.8864348677175173
80748,0.6850920093945029
80749,0.6850920093945029
80750,0.6850920093945029
80751,0.6850920093945029
80752,0.6850920093945029
80753,0.7034261926196396
80754,0.05186365918636618
80755,0.8857993215034362
80756,0.6837317047496044
80757,0.6837317047496044
80758,0.6837317047496044
80759,0.6837317047496044
80760,0.6837317047496044
80761,0.35510380432468885
80762,0.012539831914421038
80763,0.6429490818275116
80764,0.3341729348908302
80765,0.3341729348908302
80766,0.3341729348908302
80767,0.3341729348908302
80768,0.3341729348908302
80769,0.20862061672147725
80770,0.006042918597701716
80771,0.46296948837452306
80772,0.1937301558234127
80773,0.1937301558234127
80774,0.1937301558234127
80775,0.1937301558234127
80776,0.1937301558234127
80777,0.3919908911683362
80778,0.014650844445981024
80779,0.6782879661398238
80780,0.3701336741357688
80781,0.3701336741357688
80782,0.3701336741357688
80783,0.3701336741357688
80784,0.3701336741357688
80785,0.22252740414421854
80786,0.006557642005063922
80787,0.4834730749444036
80788,0.20690384980202606
80789,0.20690384980202606
80790,0.20690384980202606
80791,0.20690384980202606
80792,0.20690384980202606
80793,0.05930308196500052
80794,0.001451787993012057
80795,0.17092392000234558
80796,0.054338490968269364
80797,0.054338490968269364
80798,0.054338490968269364
80799,0.054338490968269364
80800,0.054338490968269364
80801,0.1659329701778829
80802,0.004567202813338221
80803,0.3941589243084511
80804,0.15349839443675997
80805,0.15349839443675997
80806,0.15349839443675997
80807,0.15349839443675997
80808,0.15349839443675997
80809,0.05930308196500052
80810,0.001451787993012057
80811,0.17092392000234558
80812,0.054338490968269364
80813,0.054338490968269364
80814,0.054338490968269364
80815,0.054338490968269364
80816,0.054338490968269364
80817,0.04803209846193211
80818,0.0011622801192447112
80819,0.14163264461342467
80820,0.04396696358578001
80821,0.04396696358578001
80822,0.04396696358578001
80823,0.04396696358578001
80824,0.04396696358578001
80825,0.22252740414421854
80826,0.006557642005063922
80827,0.4834730749444036
80828,0.20690384980202606
80829,0.20690384980202606
80830,0.20690384980202606
80831,0.20690384980202606
80832,0.20690384980202606
80833,0.38883884655725726
80834,0.014460869133191447
80835,0.6753910545977877
80836,0.3670512829045931
80837,0.3670512829045931
80838,0.3670512829045931
80839,0.3670512829045931
80840,0.3670512829045931
80841,0.1659329701778829
80842,0.004567202813338221
80843,0.3941589243084511
80844,0.15349839443675997
80845,0.15349839443675997
80846,0.15349839443675997
80847,0.15349839443675997
80848,0.15349839443675997
80849,0.22361890789754066
80850,0.006598798574407802
80851,0.4850459981219894
80852,0.20793921571941684
80853,0.20793921571941684
80854,0.20793921571941684
80855,0.20793921571941684
80856,0.20793921571941684
80857,0.22361890789754066
80858,0.006598798574407802
80859,0.4850459981219894
80860,0.20793921571941684
80861,0.20793921571941684
80862,0.20793921571941684
80863,0.20793921571941684
80864,0.20793921571941684
80865,0.04803209846193211
80866,0.0011622801192447112
80867,0.14163264461342467
80868,0.04396696358578001
80869,0.04396696358578001
80870,0.04396696358578001
80871,0.04396696358578001
80872,0.04396696358578001
80873,0.3919908911683362
80874,0.014650844445981024
80875,0.6782879661398238
80876,0.3701336741357688
80877,0.3701336741357688
80878,0.3701336741357688
80879,0.3701336741357688
80880,0.3701336741357688
80881,0.22002134566791826
80882,0.006463570849065096
80883,0.47984202236490053
80884,0.20452745415453819
80885,0.20452745415453819
80886,0.20452745415453819
80887,0.20452745415453819
80888,0.20452745415453819
80889,0.2938634336544774
80890,0.009506379531319942
80891,0.576439209378409
80892,0.2750029740086191
80893,0.2750029740086191
80894,0.2750029740086191
80895,0.2750029740086191
80896,0.2750029740086191
80897,0.1659329701778829
80898,0.004567202813338221
80899,0.3941589243084511
80900,0.15349839443675997
80901,0.15349839443675997
80902,0.15349839443675997
80903,0.15349839443675997
80904,0.15349839443675997
80905,0.3919908911683362
80906,0.014650844445981024
80907,0.6782879661398238
80908,0.3701336741357688
80909,0.3701336741357688
80910,0.3701336741357688
80911,0.3701336741357688
80912,0.3701336741357688
80913,0.35510380432468885
80914,0.012539831914421038
80915,0.6429490818275116
80916,0.3341729348908302
80917,0.3341729348908302
80918,0.3341729348908302
80919,0.3341729348908302
80920,0.3341729348908302
80921,0.3934867010220219
80922,0.014741662640202461
80923,0.6796550403603014
80924,0.371597053402245
80925,0.371597053402245
80926,0.371597053402245
80927,0.371597053402245
80928,0.371597053402245
80929,0.17579369420540666
80930,0.00489488998381936
80931,0.410900645132108
80932,0.16276438209767521
80933,0.16276438209767521
80934,0.16276438209767521
80935,0.16276438209767521
80936,0.16276438209767521
80937,0.20862061672147725
80938,0.006042918597701716
80939,0.46296948837452306
80940,0.1937301558234127
80941,0.1937301558234127
80942,0.1937301558234127
80943,0.1937301558234127
80944,0.1937301558234127
80945,0.22002134566791826
80946,0.006463570849065096
80947,0.47984202236490053
80948,0.20452745415453819
80949,0.20452745415453819
80950,0.20452745415453819
80951,0.20452745415453819
80952,0.20452745415453819
80953,0.23897283743473158
80954,0.0071898726799332294
80955,0.5066364079594899
80956,0.22252512895317147
80957,0.22252512895317147
80958,0.22252512895317147
80959,0.22252512895317147
80960,0.22252512895317147
80961,0.25506137519980737
80962,0.007834565500579751
80963,0.5282371026784873
80964,0.237852429457849
80965,0.237852429457849
80966,0.237852429457849
80967,0.237852429457849
80968,0.237852429457849
80969,0.18276953930480627
80970,0.005131349975984597
80971,0.42242441663891944
80972,0.16932941932915035
80973,0.16932941932915035
80974,0.16932941932915035
80975,0.16932941932915035
80976,0.16932941932915035
80977,0.1659329701778829
80978,0.004567202813338221
80979,0.3941589243084511
80980,0.15349839443675997
80981,0.15349839443675997
80982,0.15349839443675997
80983,0.15349839443675997
80984,0.15349839443675997
80985,0.04803209846193211
80986,0.0011622801192447112
80987,0.14163264461342467
80988,0.04396696358578001
80989,0.04396696358578001
80990,0.04396696358578001
80991,0.04396696358578001
80992,0.04396696358578001
80993,0.23897283743473158
80994,0.0071898726799332294
80995,0.5066364079594899
80996,0.22252512895317147
80997,0.22252512895317147
80998,0.22252512895317147
80999,0.22252512895317147
81000,0.22252512895317147
81001,0.2667573279064479
81002,0.008320445978787108
81003,0.5433233385938139
81004,0.24902305189517165
81005,0.24902305189517165
81006,0.24902305189517165
81007,0.24902305189517165
81008,0.24902305189517165
81009,0.2667573279064479
81010,0.008320445978787108
81011,0.5433233385938139
81012,0.24902305189517165
81013,0.24902305189517165
81014,0.24902305189517165
81015,0.24902305189517165
81016,0.24902305189517165
81017,0.07503141178219495
81018,0.001867286864759564
81019,0.2096582567627458
81020,0.06884648010833547
81021,0.06884648010833547
81022,0.06884648010833547
81023,0.06884648010833547
81024,0.06884648010833547
81025,0.17579369420540666
81026,0.00489488998381936
81027,0.410900645132108
81028,0.16276438209767521
81029,0.16276438209767521
81030,0.16276438209767521
81031,0.16276438209767521
81032,0.16276438209767521
81033,0.18348478477274813
81034,0.0051558165813295476
81035,0.4235914048712456
81036,0.1700030098270935
81037,0.1700030098270935
81038,0.1700030098270935
81039,0.1700030098270935
81040,0.1700030098270935
81041,0.31193734297338455
81042,0.010347341791697169
81043,0.5971944385915731
81044,0.2923972151280379
81045,0.2923972151280379
81046,0.2923972151280379
81047,0.2923972151280379
81048,0.2923972151280379
81049,0.04803209846193211
81050,0.0011622801192447112
81051,0.14163264461342467
81052,0.04396696358578001
81053,0.04396696358578001
81054,0.04396696358578001
81055,0.04396696358578001
81056,0.04396696358578001
81057,0.17552323119912214
81058,0.004885800441545817
81059,0.41044859702440173
81060,0.16251001252951944
81061,0.16251001252951944
81062,0.16251001252951944
81063,0.16251001252951944
81064,0.16251001252951944
81065,0.11142814372072905
81066,0.00288373111304654
81067,0.2908273453959631
81068,0.10257569907332416
81069,0.10257569907332416
81070,0.10257569907332416
81071,0.10257569907332416
81072,0.10257569907332416
81073,0.30765524301305713
81074,0.010144261525098357
81075,0.5923677271042488
81076,0.2882709708367587
81077,0.2882709708367587
81078,0.2882709708367587
81079,0.2882709708367587
81080,0.2882709708367587
81081,0.21779172543186637
81082,0.006380368353584696
81083,0.4765882631522406
81084,0.20241409769029445
81085,0.20241409769029445
81086,0.20241409769029445
81087,0.20241409769029445
81088,0.20241409769029445
81089,0.213164999307093
81090,0.006209173981954074
81091,0.469765503562861
81092,0.19803134568303907
81093,0.19803134568303907
81094,0.19803134568303907
81095,0.19803134568303907
81096,0.19803134568303907
81097,0.17579369420540666
81098,0.00489488998381936
81099,0.410900645132108
81100,0.16276438209767521
81101,0.16276438209767521
81102,0.16276438209767521
81103,0.16276438209767521
81104,0.16276438209767521
81105,0.1543072354867158
81106,0.0041904107838396975
81107,0.3737074940800578
81108,0.14259491782339356
81109,0.14259491782339356
81110,0.14259491782339356
81111,0.14259491782339356
81112,0.14259491782339356
81113,0.17579369420540666
81114,0.00489488998381936
81115,0.410900645132108
81116,0.16276438209767521
81117,0.16276438209767521
81118,0.16276438209767521
81119,0.16276438209767521
81120,0.16276438209767521
81121,0.2667573279064479
81122,0.008320445978787108
81123,0.5433233385938139
81124,0.24902305189517165
81125,0.24902305189517165
81126,0.24902305189517165
81127,0.24902305189517165
81128,0.24902305189517165
81129,0.3919908911683362
81130,0.014650844445981024
81131,0.6782879661398238
81132,0.3701336741357688
81133,0.3701336741357688
81134,0.3701336741357688
81135,0.3701336741357688
81136,0.3701336741357688
81137,0.20862061672147725
81138,0.006042918597701716
81139,0.46296948837452306
81140,0.1937301558234127
81141,0.1937301558234127
81142,0.1937301558234127
81143,0.1937301558234127
81144,0.1937301558234127
81145,0.20862061672147725
81146,0.006042918597701716
81147,0.46296948837452306
81148,0.1937301558234127
81149,0.1937301558234127
81150,0.1937301558234127
81151,0.1937301558234127
81152,0.1937301558234127
81153,0.04803209846193211
81154,0.0011622801192447112
81155,0.14163264461342467
81156,0.04396696358578001
81157,0.04396696358578001
81158,0.04396696358578001
81159,0.04396696358578001
81160,0.04396696358578001
81161,0.16181848965761708
81162,0.0044326895302681515
81163,0.3870111940474288
81164,0.14963692610575435
81165,0.14963692610575435
81166,0.14963692610575435
81167,0.14963692610575435
81168,0.14963692610575435
81169,0.08488366153275252
81170,0.002134648427068926
81171,0.2327400984118342
81172,0.07795504220439796
81173,0.07795504220439796
81174,0.07795504220439796
81175,0.07795504220439796
81176,0.07795504220439796
81177,0.08488366153275252
81178,0.002134648427068926
81179,0.2327400984118342
81180,0.07795504220439796
81181,0.07795504220439796
81182,0.07795504220439796
81183,0.07795504220439796
81184,0.07795504220439796
81185,0.08488366153275252
81186,0.002134648427068926
81187,0.2327400984118342
81188,0.07795504220439796
81189,0.07795504220439796
81190,0.07795504220439796
81191,0.07795504220439796
81192,0.07795504220439796
81193,0.04803209846193211
81194,0.0011622801192447112
81195,0.14163264461342467
81196,0.04396696358578001
81197,0.04396696358578001
81198,0.04396696358578001
81199,0.04396696358578001
81200,0.04396696358578001
81201,0.18276953930480627
81202,0.005131349975984597
81203,0.42242441663891944
81204,0.16932941932915035
81205,0.16932941932915035
81206,0.16932941932915035
81207,0.16932941932915035
81208,0.16932941932915035
81209,0.08488366153275252
81210,0.002134648427068926
81211,0.2327400984118342
81212,0.07795504220439796
81213,0.07795504220439796
81214,0.07795504220439796
81215,0.07795504220439796
81216,0.07795504220439796
81217,0.22361890789754066
81218,0.006598798574407802
81219,0.4850459981219894
81220,0.20793921571941684
81221,0.20793921571941684
81222,0.20793921571941684
81223,0.20793921571941684
81224,0.20793921571941684
81225,0.1543072354867158
81226,0.0041904107838396975
81227,0.3737074940800578
81228,0.14259491782339356
81229,0.14259491782339356
81230,0.14259491782339356
81231,0.14259491782339356
81232,0.14259491782339356
81233,0.30765524301305713
81234,0.010144261525098357
81235,0.5923677271042488
81236,0.2882709708367587
81237,0.2882709708367587
81238,0.2882709708367587
81239,0.2882709708367587
81240,0.2882709708367587
81241,0.3919908911683362
81242,0.014650844445981024
81243,0.6782879661398238
81244,0.3701336741357688
81245,0.3701336741357688
81246,0.3701336741357688
81247,0.3701336741357688
81248,0.3701336741357688
81249,0.04803209846193211
81250,0.0011622801192447112
81251,0.14163264461342467
81252,0.04396696358578001
81253,0.04396696358578001
81254,0.04396696358578001
81255,0.04396696358578001
81256,0.04396696358578001
81257,0.25506137519980737
81258,0.007834565500579751
81259,0.5282371026784873
81260,0.237852429457849
81261,0.237852429457849
81262,0.237852429457849
81263,0.237852429457849
81264,0.237852429457849
81265,0.19503098472583813
81266,0.005556625494683838
81267,0.4420666131536334
81268,0.18088878439764242
81269,0.18088878439764242
81270,0.18088878439764242
81271,0.18088878439764242
81272,0.18088878439764242
81273,0.35510380432468885
81274,0.012539831914421038
81275,0.6429490818275116
81276,0.3341729348908302
81277,0.3341729348908302
81278,0.3341729348908302
81279,0.3341729348908302
81280,0.3341729348908302
81281,0.1992487093395184
81282,0.005705837228288339
81283,0.4486491413900096
81284,0.18487091034285977
81285,0.18487091034285977
81286,0.18487091034285977
81287,0.18487091034285977
81288,0.18487091034285977
81289,0.35510380432468885
81290,0.012539831914421038
81291,0.6429490818275116
81292,0.3341729348908302
81293,0.3341729348908302
81294,0.3341729348908302
81295,0.3341729348908302
81296,0.3341729348908302
81297,0.2667573279064479
81298,0.008320445978787108
81299,0.5433233385938139
81300,0.24902305189517165
81301,0.24902305189517165
81302,0.24902305189517165
81303,0.24902305189517165
81304,0.24902305189517165
81305,0.04803209846193211
81306,0.0011622801192447112
81307,0.14163264461342467
81308,0.04396696358578001
81309,0.04396696358578001
81310,0.04396696358578001
81311,0.04396696358578001
81312,0.04396696358578001
81313,0.21779172543186637
81314,0.006380368353584696
81315,0.4765882631522406
81316,0.20241409769029445
81317,0.20241409769029445
81318,0.20241409769029445
81319,0.20241409769029445
81320,0.20241409769029445
81321,0.2667573279064479
81322,0.008320445978787108
81323,0.5433233385938139
81324,0.24902305189517165
81325,0.24902305189517165
81326,0.24902305189517165
81327,0.24902305189517165
81328,0.24902305189517165
81329,0.11739001497736098
81330,0.00305800949257294
81331,0.30311350489558014
81332,0.1081215604801461
81333,0.1081215604801461
81334,0.1081215604801461
81335,0.1081215604801461
81336,0.1081215604801461
81337,0.11142814372072905
81338,0.00288373111304654
81339,0.2908273453959631
81340,0.10257569907332416
81341,0.10257569907332416
81342,0.10257569907332416
81343,0.10257569907332416
81344,0.10257569907332416
81345,0.25506137519980737
81346,0.007834565500579751
81347,0.5282371026784873
81348,0.237852429457849
81349,0.237852429457849
81350,0.237852429457849
81351,0.237852429457849
81352,0.237852429457849
81353,0.2449027440572835
81354,0.007424393400624332
81355,0.5147159882581296
81356,0.22816926601803475
81357,0.22816926601803475
81358,0.22816926601803475
81359,0.22816926601803475
81360,0.22816926601803475
81361,0.2449027440572835
81362,0.007424393400624332
81363,0.5147159882581296
81364,0.22816926601803475
81365,0.22816926601803475
81366,0.22816926601803475
81367,0.22816926601803475
81368,0.22816926601803475
81369,0.07773269876498684
81370,0.001940037781902641
81371,0.21607415914388628
81372,0.07134227111357326
81373,0.07134227111357326
81374,0.07134227111357326
81375,0.07134227111357326
81376,0.07134227111357326
81377,0.2311729414120649
81378,0.006886740813541674
81379,0.4957916964649141
81380,0.21511033158331186
81381,0.21511033158331186
81382,0.21511033158331186
81383,0.21511033158331186
81384,0.21511033158331186
81385,0.1610632403739427
81386,0.004408137828135311
81387,0.3856885435610472
81388,0.14892842943131973
81389,0.14892842943131973
81390,0.14892842943131973
81391,0.14892842943131973
81392,0.14892842943131973
81393,0.23897283743473158
81394,0.0071898726799332294
81395,0.5066364079594899
81396,0.22252512895317147
81397,0.22252512895317147
81398,0.22252512895317147
81399,0.22252512895317147
81400,0.22252512895317147
81401,0.1610632403739427
81402,0.004408137828135311
81403,0.3856885435610472
81404,0.14892842943131973
81405,0.14892842943131973
81406,0.14892842943131973
81407,0.14892842943131973
81408,0.14892842943131973
81409,0.3870686445927504
81410,0.014355003194920935
81411,0.6737544595928289
81412,0.365320979659191
81413,0.365320979659191
81414,0.365320979659191
81415,0.365320979659191
81416,0.365320979659191
81417,0.2311729414120649
81418,0.006886740813541674
81419,0.4957916964649141
81420,0.21511033158331186
81421,0.21511033158331186
81422,0.21511033158331186
81423,0.21511033158331186
81424,0.21511033158331186
81425,0.1443737933471002
81426,0.1443737933471002
81427,0.003876360461683914
81428,0.3555889119344565
81429,0.13329660954993977
81430,0.13329660954993977
81431,0.13329660954993977
81432,0.13329660954993977
81433,0.13329660954993977
81434,0.2449027440572835
81435,0.007424393400624332
81436,0.5147159882581296
81437,0.22816926601803475
81438,0.22816926601803475
81439,0.22816926601803475
81440,0.22816926601803475
81441,0.22816926601803475
81442,0.04803209846193211
81443,0.0011622801192447112
81444,0.14163264461342467
81445,0.04396696358578001
81446,0.04396696358578001
81447,0.04396696358578001
81448,0.04396696358578001
81449,0.04396696358578001
81450,0.04803209846193211
81451,0.0011622801192447112
81452,0.14163264461342467
81453,0.04396696358578001
81454,0.04396696358578001
81455,0.04396696358578001
81456,0.04396696358578001
81457,0.04396696358578001
81458,0.1443737933471002
81459,0.003876360461683914
81460,0.3555889119344565
81461,0.13329660954993977
81462,0.13329660954993977
81463,0.13329660954993977
81464,0.13329660954993977
81465,0.13329660954993977
81466,0.07773269876498684
81467,0.001940037781902641
81468,0.21607415914388628
81469,0.07134227111357326
81470,0.07134227111357326
81471,0.07134227111357326
81472,0.07134227111357326
81473,0.07134227111357326
81474,0.24931774760331307
81475,0.007601334371011407
81476,0.5206412774292998
81477,0.23237544030040871
81478,0.23237544030040871
81479,0.23237544030040871
81480,0.23237544030040871
81481,0.23237544030040871
81482,0.29974538691451247
81483,0.009775451762118807
81484,0.5833050200610198
81485,0.2806574605674555
81486,0.2806574605674555
81487,0.2806574605674555
81488,0.2806574605674555
81489,0.2806574605674555
81490,0.2449027440572835
81491,0.007424393400624332
81492,0.5147159882581296
81493,0.22816926601803475
81494,0.22816926601803475
81495,0.22816926601803475
81496,0.22816926601803475
81497,0.22816926601803475
81498,0.12857156078123266
81499,0.003391130895614589
81500,0.32546211869005454
81501,0.11853884304218104
81502,0.11853884304218104
81503,0.11853884304218104
81504,0.11853884304218104
81505,0.11853884304218104
81506,0.28073017420149476
81507,0.008920971644544359
81508,0.5607050006534852
81509,0.26239939794531547
81510,0.26239939794531547
81511,0.26239939794531547
81512,0.26239939794531547
81513,0.26239939794531547
81514,0.2311729414120649
81515,0.006886740813541674
81516,0.4957916964649141
81517,0.21511033158331186
81518,0.21511033158331186
81519,0.21511033158331186
81520,0.21511033158331186
81521,0.21511033158331186
81522,0.11142814372072905
81523,0.00288373111304654
81524,0.2908273453959631
81525,0.10257569907332416
81526,0.10257569907332416
81527,0.10257569907332416
81528,0.10257569907332416
81529,0.10257569907332416
81530,0.26127902367330846
81531,0.008091006688686972
81532,0.5363196568497779
81533,0.24378786062837984
81534,0.24378786062837984
81535,0.24378786062837984
81536,0.24378786062837984
81537,0.24378786062837984
81538,0.2419084469230733
81539,0.007305527806530546
81540,0.5106537677610298
81541,0.22531851091905553
81542,0.22531851091905553
81543,0.22531851091905553
81544,0.22531851091905553
81545,0.22531851091905553
81546,0.26127902367330846
81547,0.008091006688686972
81548,0.5363196568497779
81549,0.24378786062837984
81550,0.24378786062837984
81551,0.24378786062837984
81552,0.24378786062837984
81553,0.24378786062837984
81554,0.08692449810234239
81555,0.002190734020886831
81556,0.23741354980472898
81557,0.07984383007723503
81558,0.07984383007723503
81559,0.07984383007723503
81560,0.07984383007723503
81561,0.07984383007723503
81562,0.08692449810234239
81563,0.002190734020886831
81564,0.23741354980472898
81565,0.07984383007723503
81566,0.07984383007723503
81567,0.07984383007723503
81568,0.07984383007723503
81569,0.07984383007723503
81570,0.20203748056509474
81571,0.005805337824800015
81572,0.4529540656469992
81573,0.18750556594709586
81574,0.18750556594709586
81575,0.18750556594709586
81576,0.18750556594709586
81577,0.18750556594709586
81578,0.25767353589752917
81579,0.007941794516363463
81580,0.5316502844174438
81581,0.24034521043873644
81582,0.24034521043873644
81583,0.24034521043873644
81584,0.24034521043873644
81585,0.24034521043873644
81586,0.2419084469230733
81587,0.007305527806530546
81588,0.5106537677610298
81589,0.22531851091905553
81590,0.22531851091905553
81591,0.22531851091905553
81592,0.22531851091905553
81593,0.22531851091905553
81594,0.26127902367330846
81595,0.008091006688686972
81596,0.5363196568497779
81597,0.24378786062837984
81598,0.24378786062837984
81599,0.24378786062837984
81600,0.24378786062837984
81601,0.24378786062837984
81602,0.3685411955728421
81603,0.013281312327250336
81604,0.6561956260130104
81605,0.3472447607494169
81606,0.3472447607494169
81607,0.3472447607494169
81608,0.3472447607494169
81609,0.3472447607494169
81610,0.21070524682544906
81611,0.00611895362687341
81612,0.46609877863769217
81613,0.1957027890989266
81614,0.1957027890989266
81615,0.1957027890989266
81616,0.1957027890989266
81617,0.1957027890989266
81618,0.26180101872575934
81619,0.008112726361510388
81620,0.5369917057679334
81621,0.2442864668305294
81622,0.2442864668305294
81623,0.2442864668305294
81624,0.2442864668305294
81625,0.2442864668305294
81626,0.08692449810234239
81627,0.002190734020886831
81628,0.23741354980472898
81629,0.07984383007723503
81630,0.07984383007723503
81631,0.07984383007723503
81632,0.07984383007723503
81633,0.07984383007723503
81634,0.25767353589752917
81635,0.007941794516363463
81636,0.5316502844174438
81637,0.24034521043873644
81638,0.24034521043873644
81639,0.24034521043873644
81640,0.24034521043873644
81641,0.24034521043873644
81642,0.0949462805176989
81643,0.0024135747198918475
81644,0.2554379461681664
81645,0.08727463415307482
81646,0.08727463415307482
81647,0.08727463415307482
81648,0.08727463415307482
81649,0.08727463415307482
81650,0.25767353589752917
81651,0.007941794516363463
81652,0.5316502844174438
81653,0.24034521043873644
81654,0.24034521043873644
81655,0.24034521043873644
81656,0.24034521043873644
81657,0.24034521043873644
81658,0.3255558935427005
81659,0.011009769289083489
81660,0.6121863298505684
81661,0.3055415036317418
81662,0.3055415036317418
81663,0.3055415036317418
81664,0.3055415036317418
81665,0.3055415036317418
81666,0.2311729414120649
81667,0.006886740813541674
81668,0.4957916964649141
81669,0.21511033158331186
81670,0.21511033158331186
81671,0.21511033158331186
81672,0.21511033158331186
81673,0.21511033158331186
81674,0.11739001497736098
81675,0.00305800949257294
81676,0.30311350489558014
81677,0.1081215604801461
81678,0.1081215604801461
81679,0.1081215604801461
81680,0.1081215604801461
81681,0.1081215604801461
81682,0.20203748056509474
81683,0.005805337824800015
81684,0.4529540656469992
81685,0.18750556594709586
81686,0.18750556594709586
81687,0.18750556594709586
81688,0.18750556594709586
81689,0.18750556594709586
81690,0.23897283743473158
81691,0.0071898726799332294
81692,0.5066364079594899
81693,0.22252512895317147
81694,0.22252512895317147
81695,0.22252512895317147
81696,0.22252512895317147
81697,0.22252512895317147
81698,0.3678589581143621
81699,0.3678589581143621
81700,0.3678589581143621
81701,0.3678589581143621
81702,0.3678589581143621
81703,0.3678589581143621
81704,0.3678589581143621
81705,0.3678589581143621
81706,0.3678589581143621
81707,0.3678589581143621
81708,0.3678589581143621
81709,0.3678589581143621
81710,0.3678589581143621
81711,0.013242933935878403
81712,0.013242933935878403
81713,0.013242933935878403
81714,0.013242933935878403
81715,0.6555336906005231
81716,0.6555336906005231
81717,0.6555336906005231
81718,0.6555336906005231
81719,0.3465803089953332
81720,0.3465803089953332
81721,0.3465803089953332
81722,0.3465803089953332
81723,0.3465803089953332
81724,0.23897283743473158
81725,0.23897283743473158
81726,0.23897283743473158
81727,0.0071898726799332294
81728,0.5066364079594899
81729,0.22252512895317147
81730,0.22252512895317147
81731,0.22252512895317147
81732,0.22252512895317147
81733,0.22252512895317147
81734,0.38883884655725726
81735,0.014460869133191447
81736,0.6753910545977877
81737,0.3670512829045931
81738,0.3670512829045931
81739,0.3670512829045931
81740,0.3670512829045931
81741,0.3670512829045931
81742,0.1659329701778829
81743,0.004567202813338221
81744,0.3941589243084511
81745,0.15349839443675997
81746,0.15349839443675997
81747,0.15349839443675997
81748,0.15349839443675997
81749,0.15349839443675997
81750,0.22325561828118107
81751,0.006585087803037378
81752,0.4845230501079766
81753,0.20759458802326175
81754,0.20759458802326175
81755,0.20759458802326175
81756,0.20759458802326175
81757,0.20759458802326175
81758,0.08692449810234239
81759,0.002190734020886831
81760,0.23741354980472898
81761,0.07984383007723503
81762,0.07984383007723503
81763,0.07984383007723503
81764,0.07984383007723503
81765,0.07984383007723503
81766,0.12857156078123266
81767,0.003391130895614589
81768,0.32546211869005454
81769,0.11853884304218104
81770,0.11853884304218104
81771,0.11853884304218104
81772,0.11853884304218104
81773,0.11853884304218104
81774,0.20203748056509474
81775,0.005805337824800015
81776,0.4529540656469992
81777,0.18750556594709586
81778,0.18750556594709586
81779,0.18750556594709586
81780,0.18750556594709586
81781,0.18750556594709586
81782,0.17579369420540666
81783,0.00489488998381936
81784,0.410900645132108
81785,0.16276438209767521
81786,0.16276438209767521
81787,0.16276438209767521
81788,0.16276438209767521
81789,0.16276438209767521
81790,0.22325561828118107
81791,0.006585087803037378
81792,0.4845230501079766
81793,0.20759458802326175
81794,0.20759458802326175
81795,0.20759458802326175
81796,0.20759458802326175
81797,0.20759458802326175
81798,0.17579369420540666
81799,0.00489488998381936
81800,0.410900645132108
81801,0.16276438209767521
81802,0.16276438209767521
81803,0.16276438209767521
81804,0.16276438209767521
81805,0.16276438209767521
81806,0.30765524301305713
81807,0.010144261525098357
81808,0.5923677271042488
81809,0.2882709708367587
81810,0.2882709708367587
81811,0.2882709708367587
81812,0.2882709708367587
81813,0.2882709708367587
81814,0.3919908911683362
81815,0.014650844445981024
81816,0.6782879661398238
81817,0.3701336741357688
81818,0.3701336741357688
81819,0.3701336741357688
81820,0.3701336741357688
